sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0a8abcd-5313-492c-b44d-27972c23c36f,boulevarddiderot||152,http://rdf.geohistoricaldata.org/id/address/facts/AV_f2b2da29-4eda-4a17-9529-760879cbea30,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0a8abcd-5313-492c-b44d-27972c23c36f,boulevarddiderot||152,http://rdf.geohistoricaldata.org/id/address/facts/AV_f2b2da29-4eda-4a17-9529-760879cbea30,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_238d9b31-d4b3-43bf-ad01-462978732298,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_238d9b31-d4b3-43bf-ad01-462978732298,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_f710fa17-82f8-4505-b9fd-0e4fad30d39e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_16c337ac-cb08-442e-865d-9b94dc118a3f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_16c337ac-cb08-442e-865d-9b94dc118a3f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b89a48e7-f463-424d-aac1-e6ffb224b997,ruefaubourgsaintantoine||211,http://rdf.geohistoricaldata.org/id/address/facts/AV_16c337ac-cb08-442e-865d-9b94dc118a3f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cb0da75-fff9-4877-8fd5-c1e69595d0c0,ruelyon||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf484c1c-b8f6-41d6-b249-5f5a4ef31771,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cb0da75-fff9-4877-8fd5-c1e69595d0c0,ruelyon||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf484c1c-b8f6-41d6-b249-5f5a4ef31771,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cb0da75-fff9-4877-8fd5-c1e69595d0c0,ruelyon||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_6db36b13-f359-41e3-9535-3215b7ef0399,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_138f8823-e43e-47bf-a401-122ef31b17e9,boulevarddiderot||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_001f2f62-c25f-410f-b086-242bada19257,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_138f8823-e43e-47bf-a401-122ef31b17e9,boulevarddiderot||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_001f2f62-c25f-410f-b086-242bada19257,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_138f8823-e43e-47bf-a401-122ef31b17e9,boulevarddiderot||84,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5186417-ec44-4afd-8b26-9292eb2e0e0a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c68ce0f0-c018-4701-804a-8437913a3624,ruerichardlenoir||45,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc22a456-09dc-485a-89dd-ba2e85031f02,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c68ce0f0-c018-4701-804a-8437913a3624,ruerichardlenoir||45,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc22a456-09dc-485a-89dd-ba2e85031f02,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c68ce0f0-c018-4701-804a-8437913a3624,ruerichardlenoir||45,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa205492-6e71-409a-80a4-1bac44d4a023,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_44a6d8bb-b898-4bf8-9a43-5086cd6f909d,ruejacquescoeur||2b,http://rdf.geohistoricaldata.org/id/address/facts/AV_17c7df85-08f4-4322-8b47-8ab75f33561a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_44a6d8bb-b898-4bf8-9a43-5086cd6f909d,ruejacquescoeur||2b,http://rdf.geohistoricaldata.org/id/address/facts/AV_17c7df85-08f4-4322-8b47-8ab75f33561a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4267160-7583-4eb3-8f9e-653eb56adafb,ruelionssaintpaul||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_990e76c7-0f8e-4f06-8e61-c70e61cf0235,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4267160-7583-4eb3-8f9e-653eb56adafb,ruelionssaintpaul||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_990e76c7-0f8e-4f06-8e61-c70e61cf0235,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_875b43f0-660f-4a8c-b450-347b8a2ae3ee,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_875b43f0-660f-4a8c-b450-347b8a2ae3ee,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_70f9dea8-5e10-47fb-a9e3-9e52f6a5f65c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_fdc37950-8767-424b-b7da-aebf039cae46,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_0f5ef6b5-691e-472e-9a14-b7355d3df1e6,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_345f81c0-0e4a-49e1-83d3-6c5be1c92502,ruecharenton||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_0f5ef6b5-691e-472e-9a14-b7355d3df1e6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_00f57c68-553b-4d34-bf73-a2436ac1332a,citecouvent||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_42b3298e-1c95-49da-be6a-4e1003b90c5f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_00f57c68-553b-4d34-bf73-a2436ac1332a,citecouvent||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_42b3298e-1c95-49da-be6a-4e1003b90c5f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e3ca65b-ba96-448b-94a9-63b052ead245,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e3ca65b-ba96-448b-94a9-63b052ead245,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e3ca65b-ba96-448b-94a9-63b052ead245,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f871c96a-a88b-4164-b677-cd35e61451a9,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_66f7167f-925d-425f-aaf6-4e5b363dfe07,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_edfff0c1-1379-4942-8486-9e325d6eb1aa,ruetournelles||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_66f7167f-925d-425f-aaf6-4e5b363dfe07,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e47677c-b98a-4278-a3cf-2499f5559c47,ruecesselin||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b37afd17-24f5-4561-b617-c329f3501bf3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e47677c-b98a-4278-a3cf-2499f5559c47,ruecesselin||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b37afd17-24f5-4561-b617-c329f3501bf3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbfbae2d-01b3-4740-abec-69dd30c21c43,boulevarddiderot||50,http://rdf.geohistoricaldata.org/id/address/facts/AV_f137e555-cf1a-4371-a2bf-2bed91b8f2ba,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbfbae2d-01b3-4740-abec-69dd30c21c43,boulevarddiderot||50,http://rdf.geohistoricaldata.org/id/address/facts/AV_f137e555-cf1a-4371-a2bf-2bed91b8f2ba,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbfbae2d-01b3-4740-abec-69dd30c21c43,boulevarddiderot||50,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5ceabd3-117c-436e-b042-68a0394e714e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_29ace1df-6035-4ebf-9307-8435825867e2,ruefaubourgsaintantoine||239,http://rdf.geohistoricaldata.org/id/address/facts/AV_8c0cac85-614e-4729-baaa-c77a55fab926,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_29ace1df-6035-4ebf-9307-8435825867e2,ruefaubourgsaintantoine||239,http://rdf.geohistoricaldata.org/id/address/facts/AV_8c0cac85-614e-4729-baaa-c77a55fab926,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_29ace1df-6035-4ebf-9307-8435825867e2,ruefaubourgsaintantoine||239,http://rdf.geohistoricaldata.org/id/address/facts/AV_cd750d32-657d-4467-af71-089adec6aa3e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_29ace1df-6035-4ebf-9307-8435825867e2,ruefaubourgsaintantoine||239,http://rdf.geohistoricaldata.org/id/address/facts/AV_74b1b727-feed-4260-9851-0b5f4fbba4c3,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_fe26e9da-a79a-4bbe-a665-bd6066110909,ruegodefroycavaignac||25a,http://rdf.geohistoricaldata.org/id/address/facts/AV_2088cc4d-a5f6-4e21-a15c-d8da457bb057,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_418c5f00-35ea-4fd6-86f7-a30279367239,ruechanzy||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_a302125d-87b7-43c5-a65f-2754b6f86b3f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_418c5f00-35ea-4fd6-86f7-a30279367239,ruechanzy||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_a302125d-87b7-43c5-a65f-2754b6f86b3f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_418c5f00-35ea-4fd6-86f7-a30279367239,ruechanzy||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_a302125d-87b7-43c5-a65f-2754b6f86b3f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_20eefc61-e490-47d3-83f2-b1c66898b15b,avenuedaumesnil||58,http://rdf.geohistoricaldata.org/id/address/facts/AV_8d5fd0a0-0cda-451b-bc94-182674d413ae,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_20eefc61-e490-47d3-83f2-b1c66898b15b,avenuedaumesnil||58,http://rdf.geohistoricaldata.org/id/address/facts/AV_8d5fd0a0-0cda-451b-bc94-182674d413ae,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_20eefc61-e490-47d3-83f2-b1c66898b15b,avenuedaumesnil||58,http://rdf.geohistoricaldata.org/id/address/facts/AV_13b05fd9-feb4-4515-8a3f-7cc30569a1d2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_15e2bfcf-5153-4770-8a81-7e5402df1c4b,ruelyon||140,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e2a9314-a98e-4744-8987-c6b8f7e91d39,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_15e2bfcf-5153-4770-8a81-7e5402df1c4b,ruelyon||140,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ebd9570-1d1b-46f8-9c7e-831f56a45304,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b571001-6727-4d50-a1b4-78033cd6ee65,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b571001-6727-4d50-a1b4-78033cd6ee65,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_84b8c122-23e5-4c65-b9cf-6b2c3a0e155d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_29691ac8-d3b5-4702-9207-66ee60c7765e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_29691ac8-d3b5-4702-9207-66ee60c7765e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c678159-784c-4e0f-bdf2-6aed3419a280,ruefaubourgsaintantoine||291,http://rdf.geohistoricaldata.org/id/address/facts/AV_29691ac8-d3b5-4702-9207-66ee60c7765e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8702d52-e427-43a4-8359-992c7c45807e,boulevarddiderot||27t,http://rdf.geohistoricaldata.org/id/address/facts/AV_032ccc8e-312f-4204-9c47-acfba7c6b6aa,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_f97cac7d-6922-4722-a00b-18e8dd553579,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_f97cac7d-6922-4722-a00b-18e8dd553579,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_f97cac7d-6922-4722-a00b-18e8dd553579,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_44484c09-122e-4350-8eec-a6ef46601f8f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_44484c09-122e-4350-8eec-a6ef46601f8f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_718b3950-23e7-4e1f-8da3-9a98aa1563a7,ruesaintpaul||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_44484c09-122e-4350-8eec-a6ef46601f8f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a58d5f2-ae1a-4508-ada3-72862961c031,citesouzy||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_a931c425-61db-4a3f-8e6d-8fcfb2ec236c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a58d5f2-ae1a-4508-ada3-72862961c031,citesouzy||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_a931c425-61db-4a3f-8e6d-8fcfb2ec236c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_da7c4fee-b9e4-4702-9373-3e487782b309,rueforgeroyale||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee69a8dc-1b3e-4bc4-901a-f01ff62235dd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_da7c4fee-b9e4-4702-9373-3e487782b309,rueforgeroyale||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee69a8dc-1b3e-4bc4-901a-f01ff62235dd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_da7c4fee-b9e4-4702-9373-3e487782b309,rueforgeroyale||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee69a8dc-1b3e-4bc4-901a-f01ff62235dd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fef160c-a6c9-40e8-b7ca-ba35685d6ffb,ruelionssaintpaul||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_056e1cde-8f3b-41fd-b13c-c08366d997ae,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fef160c-a6c9-40e8-b7ca-ba35685d6ffb,ruelionssaintpaul||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_056e1cde-8f3b-41fd-b13c-c08366d997ae,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b2e89cf-000c-4d9d-b405-d3b8359a847e,rueciteaux||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4d00f9f-fb20-41da-bde2-d978e2ceae98,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b2e89cf-000c-4d9d-b405-d3b8359a847e,rueciteaux||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4d00f9f-fb20-41da-bde2-d978e2ceae98,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b2e89cf-000c-4d9d-b405-d3b8359a847e,rueciteaux||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_b4d00f9f-fb20-41da-bde2-d978e2ceae98,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3922d8c9-ef32-4eb2-b0a4-5c44ea426908,rueormesson||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_45d26d71-d2a4-4902-bd72-37b6d0cf05b6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3922d8c9-ef32-4eb2-b0a4-5c44ea426908,rueormesson||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_45d26d71-d2a4-4902-bd72-37b6d0cf05b6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3922d8c9-ef32-4eb2-b0a4-5c44ea426908,rueormesson||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_45d26d71-d2a4-4902-bd72-37b6d0cf05b6,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_3922d8c9-ef32-4eb2-b0a4-5c44ea426908,rueormesson||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_45d26d71-d2a4-4902-bd72-37b6d0cf05b6,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3922d8c9-ef32-4eb2-b0a4-5c44ea426908,rueormesson||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_45d26d71-d2a4-4902-bd72-37b6d0cf05b6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d05e723c-9d43-44b7-99aa-5a9030b7405c,ruecharlesbaudelaire||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_6ddde0e2-c1c7-4498-9f85-de733f136e54,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d05e723c-9d43-44b7-99aa-5a9030b7405c,ruecharlesbaudelaire||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_6ddde0e2-c1c7-4498-9f85-de733f136e54,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9396f62f-8268-4c5f-9966-32fea47fbfcc,avenuedaumesnil||26b,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc0cb19e-c0be-46e6-8767-92b73882bebe,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9396f62f-8268-4c5f-9966-32fea47fbfcc,avenuedaumesnil||26b,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc0cb19e-c0be-46e6-8767-92b73882bebe,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d567dfc-8bca-4b06-a2fa-c778ca6b3b21,ruetheophileroussel||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_d1e4a119-443d-4173-a1e6-4db24d201c39,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d567dfc-8bca-4b06-a2fa-c778ca6b3b21,ruetheophileroussel||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_d1e4a119-443d-4173-a1e6-4db24d201c39,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c7780eb-ab27-4de8-bd5f-7d9a1e5c36d4,ruemornay||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b478eb8-ec84-4fbc-93ae-50c619759c45,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c7780eb-ab27-4de8-bd5f-7d9a1e5c36d4,ruemornay||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b478eb8-ec84-4fbc-93ae-50c619759c45,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c7780eb-ab27-4de8-bd5f-7d9a1e5c36d4,ruemornay||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b478eb8-ec84-4fbc-93ae-50c619759c45,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d37a4a2-0480-47b0-9f70-ce077b6cb9d6,ruejulescesar||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_7fe161b6-d5d1-4ff4-b98f-25513c98eaaf,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d37a4a2-0480-47b0-9f70-ce077b6cb9d6,ruejulescesar||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_7fe161b6-d5d1-4ff4-b98f-25513c98eaaf,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d37a4a2-0480-47b0-9f70-ce077b6cb9d6,ruejulescesar||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_7fe161b6-d5d1-4ff4-b98f-25513c98eaaf,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1abbeda-48a0-40a9-9b45-4805be5cff67,passagemainor||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_36646ebd-e390-432c-899b-49adbd2ec344,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1abbeda-48a0-40a9-9b45-4805be5cff67,passagemainor||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_36646ebd-e390-432c-899b-49adbd2ec344,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1abbeda-48a0-40a9-9b45-4805be5cff67,passagemainor||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_36646ebd-e390-432c-899b-49adbd2ec344,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1978c05b-25b0-47c0-935c-27c7e21daeff,ruelyon||59,http://rdf.geohistoricaldata.org/id/address/facts/AV_30903d3d-2523-46f6-8cb5-053dea68640f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1978c05b-25b0-47c0-935c-27c7e21daeff,ruelyon||59,http://rdf.geohistoricaldata.org/id/address/facts/AV_7fad2f89-9558-4356-804e-5ba8c0119be0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa125e19-372a-48ef-ae7d-e1b64b4898ab,courchenevert||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_65d7a6e1-4bba-4859-87af-f667c753b64b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa125e19-372a-48ef-ae7d-e1b64b4898ab,courchenevert||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_65d7a6e1-4bba-4859-87af-f667c753b64b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc113102-f150-44fd-a6ee-edb17001e7c6,avenueledrurollin||122,http://rdf.geohistoricaldata.org/id/address/facts/AV_b429ec85-bb49-4355-b1be-1069bd45e629,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbe0cef3-3b21-4546-af65-d478becfc597,passagebouleblanche||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a9a2de9-520d-4a92-b0c2-90706ce33792,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbe0cef3-3b21-4546-af65-d478becfc597,passagebouleblanche||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a9a2de9-520d-4a92-b0c2-90706ce33792,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbe0cef3-3b21-4546-af65-d478becfc597,passagebouleblanche||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a9a2de9-520d-4a92-b0c2-90706ce33792,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92689d0-2733-401c-8098-4f030aa2f77d,ruefaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_25a4617b-d3fb-4e50-8db9-8c497852af5b,Base Adresse Nationale
