sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_60583508-51b7-498a-b794-fbccb18bc189,ruereuilly||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_59bb7b9f-c2c1-41f2-b78c-34d211631d14,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_60583508-51b7-498a-b794-fbccb18bc189,ruereuilly||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_6294faab-70f4-4850-9f2d-d0b1455feb9d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_60583508-51b7-498a-b794-fbccb18bc189,ruereuilly||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_6294faab-70f4-4850-9f2d-d0b1455feb9d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_60583508-51b7-498a-b794-fbccb18bc189,ruereuilly||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_6294faab-70f4-4850-9f2d-d0b1455feb9d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0604a77b-2e37-4481-85a9-a3929f649097,ruetheophileroussel||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_a07ee1ea-fabb-4672-b832-d7db8cf0f75d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0604a77b-2e37-4481-85a9-a3929f649097,ruetheophileroussel||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_a07ee1ea-fabb-4672-b832-d7db8cf0f75d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0604a77b-2e37-4481-85a9-a3929f649097,ruetheophileroussel||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_a07ee1ea-fabb-4672-b832-d7db8cf0f75d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b00e1135-5cbe-479c-989c-3fa044c5f4ba,courilelouviers||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a0608d8-0efa-4ae3-a20b-125a71a80e98,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_77d88009-7fca-42c3-b954-18c453ab7c93,rueciteaux||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a17b494-be69-43d1-a384-1d8563397cd7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_77d88009-7fca-42c3-b954-18c453ab7c93,rueciteaux||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a17b494-be69-43d1-a384-1d8563397cd7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_77d88009-7fca-42c3-b954-18c453ab7c93,rueciteaux||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_6a17b494-be69-43d1-a384-1d8563397cd7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_77d88009-7fca-42c3-b954-18c453ab7c93,rueciteaux||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb3e76cb-1108-4fe0-9a82-558238232421,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_77d88009-7fca-42c3-b954-18c453ab7c93,rueciteaux||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb3e76cb-1108-4fe0-9a82-558238232421,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_85ebb168-e87c-47ab-9b43-72e65ddf65a5,ruebirague||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b82f10f-346b-4d04-925c-75f2769393fc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_85ebb168-e87c-47ab-9b43-72e65ddf65a5,ruebirague||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b82f10f-346b-4d04-925c-75f2769393fc,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_85ebb168-e87c-47ab-9b43-72e65ddf65a5,ruebirague||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_fbe1812d-c735-4d03-84b0-feb2686e3636,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2bc66a4-a6f2-4d55-913d-17f3597fffd5,ruebeccaria||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_95f4834e-2bf5-4ca6-8fcf-d382a091781d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2bc66a4-a6f2-4d55-913d-17f3597fffd5,ruebeccaria||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_95f4834e-2bf5-4ca6-8fcf-d382a091781d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2bc66a4-a6f2-4d55-913d-17f3597fffd5,ruebeccaria||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_176230ff-944f-488c-a06e-84326dcb544a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d59f90-abe3-4969-b21f-0958165b98b0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d59f90-abe3-4969-b21f-0958165b98b0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d59f90-abe3-4969-b21f-0958165b98b0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d59f90-abe3-4969-b21f-0958165b98b0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_e8720104-cc73-49fe-8b68-b745a79cd172,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_e8720104-cc73-49fe-8b68-b745a79cd172,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_af2c454c-4ef5-4d1d-89c1-34f0cc7ee59d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_af2c454c-4ef5-4d1d-89c1-34f0cc7ee59d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38d590e-6d9c-41ed-b96c-62abea09e59e,ruefaubourgsaintantoine||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_af2c454c-4ef5-4d1d-89c1-34f0cc7ee59d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_01d9e758-b098-4a39-aaa5-e63603f60f5f,passagecharlesdallery||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_bb10f8b2-3038-45ce-a765-740c6f917b65,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_01d9e758-b098-4a39-aaa5-e63603f60f5f,passagecharlesdallery||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_bb10f8b2-3038-45ce-a765-740c6f917b65,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_01d9e758-b098-4a39-aaa5-e63603f60f5f,passagecharlesdallery||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_bb10f8b2-3038-45ce-a765-740c6f917b65,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_95a3ae75-ef0c-4f99-ae41-fcf0345a66d0,esplanadereneelebas||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_f81dbd23-5928-45d5-94ac-bad53c5ea276,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_95a3ae75-ef0c-4f99-ae41-fcf0345a66d0,esplanadereneelebas||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_f81dbd23-5928-45d5-94ac-bad53c5ea276,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a0f8c0f-bb68-4ba2-bae9-4bb828d79aba,ruecharlesv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_c907c665-e7c2-4a16-b17e-c7e61b373357,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a0f8c0f-bb68-4ba2-bae9-4bb828d79aba,ruecharlesv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_c907c665-e7c2-4a16-b17e-c7e61b373357,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a0f8c0f-bb68-4ba2-bae9-4bb828d79aba,ruecharlesv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_c907c665-e7c2-4a16-b17e-c7e61b373357,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a0f8c0f-bb68-4ba2-bae9-4bb828d79aba,ruecharlesv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_c907c665-e7c2-4a16-b17e-c7e61b373357,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b761b4ed-f2a4-43d3-9d0f-047cb0e40514,citecouvent||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_16929e70-5c89-459a-a259-7c4dd63505ce,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b761b4ed-f2a4-43d3-9d0f-047cb0e40514,citecouvent||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_16929e70-5c89-459a-a259-7c4dd63505ce,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b761b4ed-f2a4-43d3-9d0f-047cb0e40514,citecouvent||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_16929e70-5c89-459a-a259-7c4dd63505ce,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b619d668-f104-488d-9b12-fc0a766fb72f,ruegodefroycavaignac||17a,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc2ad926-849e-4e62-b62e-7d58719d6cf6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3e7acd02-f7a0-4f96-a055-dc3913c6e0f0,ruebercy||176,http://rdf.geohistoricaldata.org/id/address/facts/AV_1c79817d-522b-45f6-bb43-92e885656ab2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_717325b4-6af2-4d75-8c14-83b3cd931acf,boulevarddiderot||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b92d335-da42-4352-966f-dfa71da8966d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_717325b4-6af2-4d75-8c14-83b3cd931acf,boulevarddiderot||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b92d335-da42-4352-966f-dfa71da8966d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_717325b4-6af2-4d75-8c14-83b3cd931acf,boulevarddiderot||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b92d335-da42-4352-966f-dfa71da8966d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_717325b4-6af2-4d75-8c14-83b3cd931acf,boulevarddiderot||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b92d335-da42-4352-966f-dfa71da8966d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_de702e35-840c-4cef-bd1f-0ca8d882d9c7,ruebercy||169,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f078cb1-5d15-4ded-a062-7c5a6aed656d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_de702e35-840c-4cef-bd1f-0ca8d882d9c7,ruebercy||169,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f078cb1-5d15-4ded-a062-7c5a6aed656d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5ce7b46-7603-46dc-bde0-ef315df6537e,ruerichardlenoir||56,http://rdf.geohistoricaldata.org/id/address/facts/AV_9bacab09-9da9-4a84-aaf5-9e9a4c465655,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5ce7b46-7603-46dc-bde0-ef315df6537e,ruerichardlenoir||56,http://rdf.geohistoricaldata.org/id/address/facts/AV_9bacab09-9da9-4a84-aaf5-9e9a4c465655,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5ce7b46-7603-46dc-bde0-ef315df6537e,ruerichardlenoir||56,http://rdf.geohistoricaldata.org/id/address/facts/AV_9bacab09-9da9-4a84-aaf5-9e9a4c465655,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3b8007e-6c13-4f36-b349-444e13051a09,ruepetitmusc||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_3afb7ddd-b09a-427e-9420-fd7f7a9b5b1f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3b8007e-6c13-4f36-b349-444e13051a09,ruepetitmusc||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_3afb7ddd-b09a-427e-9420-fd7f7a9b5b1f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3b8007e-6c13-4f36-b349-444e13051a09,ruepetitmusc||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_3afb7ddd-b09a-427e-9420-fd7f7a9b5b1f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3b8007e-6c13-4f36-b349-444e13051a09,ruepetitmusc||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_000b4c94-b9df-49a7-a546-a59243747ac4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f631f660-0429-4bcc-ae47-87cc70e013f4,ruecharenton||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_49f0cbd2-7ece-40f0-8ffd-c3c40ea961a7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f631f660-0429-4bcc-ae47-87cc70e013f4,ruecharenton||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_49f0cbd2-7ece-40f0-8ffd-c3c40ea961a7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f631f660-0429-4bcc-ae47-87cc70e013f4,ruecharenton||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9d1b363-1033-42a7-b4b2-007397ab3e2f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_f631f660-0429-4bcc-ae47-87cc70e013f4,ruecharenton||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9d1b363-1033-42a7-b4b2-007397ab3e2f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f631f660-0429-4bcc-ae47-87cc70e013f4,ruecharenton||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_579be24e-aa76-4bf3-bc4e-94d72a7538bd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_87f65a1b-2356-4198-8193-021e4c6687b5,boulevardbeaumarchais||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_04623219-2e9a-4adb-874e-59df638d3f08,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_87f65a1b-2356-4198-8193-021e4c6687b5,boulevardbeaumarchais||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_04623219-2e9a-4adb-874e-59df638d3f08,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_87f65a1b-2356-4198-8193-021e4c6687b5,boulevardbeaumarchais||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_04623219-2e9a-4adb-874e-59df638d3f08,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_12fe86c6-6af4-4f21-b910-c415af470beb,avenuedaumesnil||30b,http://rdf.geohistoricaldata.org/id/address/facts/AV_a9bdaf2c-e22c-4ae4-b6bf-0726cecf9476,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_12fe86c6-6af4-4f21-b910-c415af470beb,avenuedaumesnil||30b,http://rdf.geohistoricaldata.org/id/address/facts/AV_a9bdaf2c-e22c-4ae4-b6bf-0726cecf9476,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_217cc2a1-e1ea-4a9c-870f-f185058164e7,passagebasfroi||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_7419c1c6-ed60-43ff-b880-f170ffdf72b2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_217cc2a1-e1ea-4a9c-870f-f185058164e7,passagebasfroi||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_7419c1c6-ed60-43ff-b880-f170ffdf72b2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_217cc2a1-e1ea-4a9c-870f-f185058164e7,passagebasfroi||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e8f3144-c852-43fb-891d-45724d586a52,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_217cc2a1-e1ea-4a9c-870f-f185058164e7,passagebasfroi||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e8f3144-c852-43fb-891d-45724d586a52,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f18bb20c-de74-4e18-aac5-2aa95af2439b,courquellard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_46f7614a-8f56-4343-8519-13683fe427a5,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f18bb20c-de74-4e18-aac5-2aa95af2439b,courquellard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_46f7614a-8f56-4343-8519-13683fe427a5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f18bb20c-de74-4e18-aac5-2aa95af2439b,courquellard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_46f7614a-8f56-4343-8519-13683fe427a5,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_b001fc7e-dd09-45ff-9f55-9fea63b7706d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_b001fc7e-dd09-45ff-9f55-9fea63b7706d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_b001fc7e-dd09-45ff-9f55-9fea63b7706d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_c051b16f-a76a-48f2-b8f0-a6a950aa9696,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_c051b16f-a76a-48f2-b8f0-a6a950aa9696,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_c051b16f-a76a-48f2-b8f0-a6a950aa9696,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_c051b16f-a76a-48f2-b8f0-a6a950aa9696,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2a71397-7b68-43f3-89c5-d53e91d2a118,ruefaubourgsaintantoine||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_968b45b9-fd45-48ea-aa8c-aa0b700b34c2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3974b52a-26a4-434a-9df7-dd3af0445133,ruebiscornet||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a299ea2-835e-470f-88b1-461de5701d04,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3974b52a-26a4-434a-9df7-dd3af0445133,ruebiscornet||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a299ea2-835e-470f-88b1-461de5701d04,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3974b52a-26a4-434a-9df7-dd3af0445133,ruebiscornet||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a299ea2-835e-470f-88b1-461de5701d04,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3974b52a-26a4-434a-9df7-dd3af0445133,ruebiscornet||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a299ea2-835e-470f-88b1-461de5701d04,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7410d1f6-2799-4d99-b34b-cba748ed25e1,ruemichelchasles||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_52a63af6-d820-4697-9efe-6674d666a7a7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7410d1f6-2799-4d99-b34b-cba748ed25e1,ruemichelchasles||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_52a63af6-d820-4697-9efe-6674d666a7a7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7410d1f6-2799-4d99-b34b-cba748ed25e1,ruemichelchasles||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_52a63af6-d820-4697-9efe-6674d666a7a7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e68e4929-19a9-45e7-9e10-fe227b24b52d,passageraguinot||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_ef6d1fb7-1328-419d-8a27-7d26c0b36157,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e68e4929-19a9-45e7-9e10-fe227b24b52d,passageraguinot||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_ef6d1fb7-1328-419d-8a27-7d26c0b36157,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e68e4929-19a9-45e7-9e10-fe227b24b52d,passageraguinot||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_ef6d1fb7-1328-419d-8a27-7d26c0b36157,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e68e4929-19a9-45e7-9e10-fe227b24b52d,passageraguinot||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_be9ab7cb-eca4-4b50-9784-45329364352e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3256402e-791e-44ae-9882-80266331170c,ruejeanmace||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_b2135574-44df-4653-84be-23249396857f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3256402e-791e-44ae-9882-80266331170c,ruejeanmace||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_b2135574-44df-4653-84be-23249396857f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3256402e-791e-44ae-9882-80266331170c,ruejeanmace||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_b2135574-44df-4653-84be-23249396857f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_3256402e-791e-44ae-9882-80266331170c,ruejeanmace||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_07ebd29e-5f03-43f1-a4cd-98bbb5ec3aaa,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3256402e-791e-44ae-9882-80266331170c,ruejeanmace||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_07ebd29e-5f03-43f1-a4cd-98bbb5ec3aaa,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_1bb65c25-a2d3-4612-92a1-7e2c4a8c98be,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_1bb65c25-a2d3-4612-92a1-7e2c4a8c98be,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_1bb65c25-a2d3-4612-92a1-7e2c4a8c98be,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1917cd9-80c0-47e6-a436-0b26df0036a7,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1917cd9-80c0-47e6-a436-0b26df0036a7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_1aaf3038-dd91-45eb-b662-d8d8e8ee13c4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_1aaf3038-dd91-45eb-b662-d8d8e8ee13c4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d4871b8-081b-4edf-a847-90a8f6965849,ruetraversiere||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_6aa1a211-e466-47e1-8084-5144f37a0299,Cadastre de Paris par îlot : 1810-1836
