sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5f63c26-0bfd-4d98-8d93-c392e7e31981,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4802976-49db-49c7-aae6-51d89b8ac668,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdb2966a-a291-4842-9ed5-34e4ecbadb86,rueroquette||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b029c2de-f9ac-4da4-8a58-6f94893f6921,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_ec7db816-119d-48eb-90be-03bb1007b4f0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_ec7db816-119d-48eb-90be-03bb1007b4f0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7723780-2262-4e2e-9036-8cc1b8d0c1d4,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7723780-2262-4e2e-9036-8cc1b8d0c1d4,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7723780-2262-4e2e-9036-8cc1b8d0c1d4,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7723780-2262-4e2e-9036-8cc1b8d0c1d4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ce8bfc1-17d1-4829-b3e9-0188c666df66,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_260f2767-70ae-447c-b8f1-8f8f7dec4222,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ce8bfc1-17d1-4829-b3e9-0188c666df66,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5995546-802e-4b47-a254-c3216f279751,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d8b62e3-314d-4509-a743-38ba5ddc1354,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_1239be4c-25a0-4fa4-97f8-3e11a95619c6,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4cc0df2-eae7-4f3c-808e-0b5f2dc40a8b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_45d40967-f978-4f97-b20c-6a1d896b968d,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_0966648b-d974-4fdf-952d-61f72aed1858,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e96ca74-e879-4912-81b5-265e1365b240,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_765b68bb-ef15-4115-a036-c477fa8fb1f6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_aead9a82-450a-4525-8be0-68db15237657,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_49e661ff-7dfd-4c00-b3b6-a14ded8831c3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_390dd947-60ea-4c24-baee-1bb599ce1004,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_390dd947-60ea-4c24-baee-1bb599ce1004,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_390dd947-60ea-4c24-baee-1bb599ce1004,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_3bf5e9cc-3620-4a6b-bc4b-34e265780640,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_3bf5e9cc-3620-4a6b-bc4b-34e265780640,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_3bf5e9cc-3620-4a6b-bc4b-34e265780640,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_3bf5e9cc-3620-4a6b-bc4b-34e265780640,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_0fdb0137-5362-4aeb-bb3e-f6c29fb561fc,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4343b6b-645e-41f7-8657-bb80ea35109f,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_0fdb0137-5362-4aeb-bb3e-f6c29fb561fc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8cc88d7d-7c5a-495c-b92a-00273ea9f597,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8cc88d7d-7c5a-495c-b92a-00273ea9f597,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_8cc88d7d-7c5a-495c-b92a-00273ea9f597,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5e231bb-94cb-46ff-b088-1df41781fd73,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5e231bb-94cb-46ff-b088-1df41781fd73,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5e231bb-94cb-46ff-b088-1df41781fd73,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b28fd68e-3cd2-4730-8bfc-6c60eb7a6a66,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcfedb9-0694-429e-8083-6c252001e274,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b28fd68e-3cd2-4730-8bfc-6c60eb7a6a66,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a67dd8f-c4ff-4aa1-8a32-27f7be68b411,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_d122202f-96a3-4040-8983-73419202668d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d241ab41-5cce-432a-8360-a748f941bb86,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_88475e5d-d1e5-4086-a69e-5e48fbb09839,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_27412f55-b6fa-4237-8e9a-682de3c1519b,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_a756987c-6cd3-45dd-af4a-90c6a4a787fd,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_27412f55-b6fa-4237-8e9a-682de3c1519b,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_a756987c-6cd3-45dd-af4a-90c6a4a787fd,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed025cf5-af97-4ed8-ab08-637839598655,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_9da6c36a-9e66-49a3-bee8-bb978e3f203e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f7c3ce2-ff2b-4380-b656-cf086ceb8f5c,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_77c45901-c22f-495a-86de-0b415e57b82f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_f75087fe-9555-4c17-84db-6c6a058c424b,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_8205ba4a-5d89-4ba2-bfac-fdfdd0514880,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_505dbb1a-89ae-4679-b1ab-c25f6d9552fe,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4f8d0d4-bb6f-4c93-9ad5-187ee633eb64,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_505dbb1a-89ae-4679-b1ab-c25f6d9552fe,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4f8d0d4-bb6f-4c93-9ad5-187ee633eb64,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_96f579b6-a138-4567-a24f-f7b28efff24d,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_0dccfcba-1d37-4b08-9f51-85fed030abd4,Adresses du plan de l'atlas municipal de 1888
