lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5d8d295-1934-4846-b79d-f4eb30247ef5,alleebercy||92,http://rdf.geohistoricaldata.org/id/address/facts/CG_b712a472-cd19-4a63-9373-51154bf45c89,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5d8d295-1934-4846-b79d-f4eb30247ef5,alleebercy||92,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ab2495c-6474-4a86-9da1-947313faea04,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b02f0083-7bf3-40df-95ea-dee8146f12bf,ruecharlesv||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_c76d3054-3707-453d-a5f1-4972eda8c336,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b02f0083-7bf3-40df-95ea-dee8146f12bf,ruecharlesv||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_10c9f504-4c2a-4262-ae3c-dd8ef874bf36,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f269a2-a6a4-4ebd-880c-3c91806b4942,passagesaintbernard||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa0ccfa6-c741-4dac-b917-22b15a8cd88e,,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f269a2-a6a4-4ebd-880c-3c91806b4942,passagesaintbernard||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_8156e8b5-83e5-498e-9ac2-e947af2c19f4,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f269a2-a6a4-4ebd-880c-3c91806b4942,passagesaintbernard||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_f64ea153-0192-4bbe-8483-90b4dfbdfd07,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_46fdc45c-761b-4210-b6e0-39b5a17b880e,ruedaval||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd8a0fce-3844-4c7c-bad4-932ce9bdae6a,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_46fdc45c-761b-4210-b6e0-39b5a17b880e,ruedaval||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_6b11de5d-7725-470d-a02c-4af43363919f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bdb9f65-4ed1-4205-ab54-19aa39582bd7,avenueledrurollin||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_2621ad3b-726c-458e-980c-db621f5d2e11,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bdb9f65-4ed1-4205-ab54-19aa39582bd7,avenueledrurollin||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_f0707d8e-ada0-4e2c-9c60-d30b11c9ec7a,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_56b40fb6-bff0-4ee2-bfab-7c8b223228b5,boulevardhenriiv||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_18db589b-8117-4c0e-80c7-76b51ad7a0d4,709218,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_56b40fb6-bff0-4ee2-bfab-7c8b223228b5,boulevardhenriiv||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_ddbb1033-a88c-47c8-9efb-1bcca7038ce6,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_56b40fb6-bff0-4ee2-bfab-7c8b223228b5,boulevardhenriiv||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a8b85b6-f080-4b07-8d64-783cf393bd79,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b33602f-a4e1-4e0d-8f8f-fe97dc071c27,ruefaubourgsaintantoine||43,http://rdf.geohistoricaldata.org/id/address/facts/CG_2cf9746d-582d-4c82-9ebb-eef0d84bcaf2,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b33602f-a4e1-4e0d-8f8f-fe97dc071c27,ruefaubourgsaintantoine||43,http://rdf.geohistoricaldata.org/id/address/facts/CG_f8560613-d84d-408a-b4b0-8829fa421b7a,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a675a9d-e217-43e2-a5cb-b60b8c01d1b0,ruecharolais||76,http://rdf.geohistoricaldata.org/id/address/facts/CG_9969e0ad-fab2-40dd-9f44-c8e451e673c0,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a675a9d-e217-43e2-a5cb-b60b8c01d1b0,ruecharolais||76,http://rdf.geohistoricaldata.org/id/address/facts/CG_b59873fa-fd13-44d7-8534-7c3729f8245f,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_aee93ec4-7cc9-490c-af27-61df7d73c975,ruemontreuil||59,http://rdf.geohistoricaldata.org/id/address/facts/CG_b16f1191-3bac-4122-8c17-c2ddb0e3c98d,675044,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_aee93ec4-7cc9-490c-af27-61df7d73c975,ruemontreuil||59,http://rdf.geohistoricaldata.org/id/address/facts/CG_af02787f-8e76-4f53-b3b2-3813867b00ae,693624,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_aee93ec4-7cc9-490c-af27-61df7d73c975,ruemontreuil||59,http://rdf.geohistoricaldata.org/id/address/facts/CG_f894467a-e72a-4bfc-82a4-605a0bc5b564,660550,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_aee93ec4-7cc9-490c-af27-61df7d73c975,ruemontreuil||59,http://rdf.geohistoricaldata.org/id/address/facts/CG_36ed4ed5-7fb5-4ef9-8582-c3f020d03723,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aee93ec4-7cc9-490c-af27-61df7d73c975,ruemontreuil||59,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3ed0cbf-ae76-4fe9-91e0-573249c38ea0,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_38fcdf6a-1e32-47a2-aeaa-b0c5be9ad30c,ruesaintantoine||47,http://rdf.geohistoricaldata.org/id/address/facts/CG_299c2997-92e2-42cc-9b24-34a301f1507e,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_38fcdf6a-1e32-47a2-aeaa-b0c5be9ad30c,ruesaintantoine||47,http://rdf.geohistoricaldata.org/id/address/facts/CG_2fa0fc6b-c604-4348-ad35-14525db98404,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7549915c-afbd-4c30-94a0-106b5365d7df,ruebercy||191,http://rdf.geohistoricaldata.org/id/address/facts/CG_b97eb2dc-874c-4661-b9e7-b2b2ba6484b4,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7549915c-afbd-4c30-94a0-106b5365d7df,ruebercy||191,http://rdf.geohistoricaldata.org/id/address/facts/CG_b9899743-f9b2-4613-a954-866c2436c96c,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_887afd37-0381-4a98-91ba-36434cb0360f,citeameublement||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd8437f7-d56d-44df-9d89-0be346ff0502,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_887afd37-0381-4a98-91ba-36434cb0360f,citeameublement||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_424c866c-4a05-4b10-86ff-bf24c854fdf1,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d11b34a4-e583-4583-99b0-b914d344c943,ruebiscornet||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_c821759a-2b26-40cf-8713-65b75d45a8d9,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d11b34a4-e583-4583-99b0-b914d344c943,ruebiscornet||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_9be71e48-69d1-422a-8653-dc9841da0933,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_70906611-5033-4ed8-8d98-dca8e3d0c828,ruecharenton||102,http://rdf.geohistoricaldata.org/id/address/facts/CG_7e14c9fd-1c91-4a53-95c2-3f3d7cf57acc,661775,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_70906611-5033-4ed8-8d98-dca8e3d0c828,ruecharenton||102,http://rdf.geohistoricaldata.org/id/address/facts/CG_26d49149-a410-4a1a-a08d-e463a58e1402,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_70906611-5033-4ed8-8d98-dca8e3d0c828,ruecharenton||102,http://rdf.geohistoricaldata.org/id/address/facts/CG_7de18176-2326-4e4f-b31e-49ca8e9d7dac,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8e59c6a-3234-47ed-84c2-f5cd2b5aa1c8,passagethiere||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_c3f6e3fa-332f-43c5-a844-f9d71518d00b,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8e59c6a-3234-47ed-84c2-f5cd2b5aa1c8,passagethiere||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_d6dd375e-85fe-481d-a5c5-fb9cb77bb8e4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a85c656-1dde-4a1f-8659-7ea4a984d053,passagegatbois||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_dbd2cbbd-01f8-474d-b6e4-b77a1c871933,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a85c656-1dde-4a1f-8659-7ea4a984d053,passagegatbois||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_b8d7a5d3-3b52-426d-8cf6-4c3638e9fab1,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4bf19dda-e829-4b17-9fe7-19543df5c5d3,ruegodefroycavaignac||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_d21070d7-879a-41f5-8914-cc029b9c43c7,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_4bf19dda-e829-4b17-9fe7-19543df5c5d3,ruegodefroycavaignac||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_f6431144-d8ec-499a-b5a8-73d44a75abae,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4bf19dda-e829-4b17-9fe7-19543df5c5d3,ruegodefroycavaignac||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_2439a031-245b-4f2a-9fe5-0326e94400ec,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5aebafeb-3fff-4ec3-9e5c-d98b53f652fc,courmarchesaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_b59bf851-36e4-4912-9c8c-33e40f3a8aed,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5aebafeb-3fff-4ec3-9e5c-d98b53f652fc,courmarchesaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_6e9bd2e1-928b-44fb-9efe-6375b830f06b,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f04bb715-01c0-452f-9b42-b260184cf1fd,ruefaidherbe||33,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea9973dd-55a3-4f27-9b69-f8debf94840b,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f04bb715-01c0-452f-9b42-b260184cf1fd,ruefaidherbe||33,http://rdf.geohistoricaldata.org/id/address/facts/CG_9150efc7-d471-418d-aee8-9126a38489fd,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_49b21943-b122-45e7-a312-8c5ca6a603fc,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/CG_659cbd56-0b4c-431f-81b4-9b984d0779e9,,660723,
http://rdf.geohistoricaldata.org/id/address/facts/LM_49b21943-b122-45e7-a312-8c5ca6a603fc,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/CG_b6083a90-6b4f-4582-b248-649b47263db5,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b589d81-8148-4e25-abb0-bf8b5dfe0e95,boulevardbastille||46b,http://rdf.geohistoricaldata.org/id/address/facts/CG_8b01f627-7f97-4f93-9077-b411a03e8fb0,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b589d81-8148-4e25-abb0-bf8b5dfe0e95,boulevardbastille||46b,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb2850ea-f3d5-420f-b60a-70894339d9d0,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_763700e5-7e8e-464e-942b-5a2c562f3177,ruepaulbert||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_7198ef53-1111-41b4-96f6-c848f17b8ffe,707895,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_763700e5-7e8e-464e-942b-5a2c562f3177,ruepaulbert||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_23af0715-2527-49a7-962e-bd6bd90bf26a,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_763700e5-7e8e-464e-942b-5a2c562f3177,ruepaulbert||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_49a261c2-4ece-45b2-9e8c-2000a4250797,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f982579d-a4c3-4598-b2db-da27436c1925,ruecotte||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_766e3f39-1429-4506-8064-6bcefde31110,691893,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_f982579d-a4c3-4598-b2db-da27436c1925,ruecotte||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_1909f6fc-8a66-4fd6-b8f5-e7348309d860,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f982579d-a4c3-4598-b2db-da27436c1925,ruecotte||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_41fa8d86-5530-40bc-b079-09fc675a087c,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e8d5df0-764f-441b-aea2-57e3ec5033bf,placealigre||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_51f59299-4eba-41ef-bd73-12e6fabd3863,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e8d5df0-764f-441b-aea2-57e3ec5033bf,placealigre||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_1490455d-65d7-4613-8a21-54aa17f4b8d9,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e8d5df0-764f-441b-aea2-57e3ec5033bf,placealigre||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_770c8c47-e909-41ba-ae1c-406b16f75d88,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_efa3806f-0d90-4703-8c19-be7ce9934481,ruetaillandiers||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_eed66194-eb2e-4885-880f-367b595294e1,698481,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_efa3806f-0d90-4703-8c19-be7ce9934481,ruetaillandiers||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_abf6f670-1be7-482f-8553-1d6d797b56da,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_efa3806f-0d90-4703-8c19-be7ce9934481,ruetaillandiers||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_6a1f80ab-b6b2-45de-92ee-ac37225b3c83,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d55a3d07-68bb-4d41-9572-e85cc1b74ab3,impassebarrier||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ac84cf4-989b-474b-8514-a03877f21eed,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d55a3d07-68bb-4d41-9572-e85cc1b74ab3,impassebarrier||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_381cce28-8ce5-45bd-9481-9029a39385da,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0397c95a-a551-4760-ad36-41f7a9cabf0f,ruejulescesar||9b,http://rdf.geohistoricaldata.org/id/address/facts/CG_bfe27955-306e-4ca1-badc-51e5c1c889bd,739264,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_0397c95a-a551-4760-ad36-41f7a9cabf0f,ruejulescesar||9b,http://rdf.geohistoricaldata.org/id/address/facts/CG_4d8189e7-df1c-4e14-9f22-2e49541f933d,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0397c95a-a551-4760-ad36-41f7a9cabf0f,ruejulescesar||9b,http://rdf.geohistoricaldata.org/id/address/facts/CG_4154f434-7227-4225-aaf8-15724a25c569,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_efa04cc3-d0e5-489b-82ef-40a80e466f8f,passagedriancourt||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_5c007588-720f-406a-8f63-770c3ad9808e,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_efa04cc3-d0e5-489b-82ef-40a80e466f8f,passagedriancourt||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_010104e9-7405-47ff-9306-687cae1805a3,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9abdc5c5-28ce-4c40-8616-4df886a962f3,ruechaligny||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_db0fa797-a3fd-4a61-9594-61543512df32,723953,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_9abdc5c5-28ce-4c40-8616-4df886a962f3,ruechaligny||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_5d4e9e0a-3ba2-4416-803d-9f6b3f859ca4,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9abdc5c5-28ce-4c40-8616-4df886a962f3,ruechaligny||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_be4f43d8-2ff5-417e-914c-d4274417239a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_aafe649f-911b-4051-b2a9-049add31ea68,ruelyon||150,http://rdf.geohistoricaldata.org/id/address/facts/CG_b743e20f-e2b2-425f-a2d4-b94ad5f9e3b7,729837,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_aafe649f-911b-4051-b2a9-049add31ea68,ruelyon||150,http://rdf.geohistoricaldata.org/id/address/facts/CG_f09c3f27-f032-49b6-af3b-d063f0b9cb25,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aafe649f-911b-4051-b2a9-049add31ea68,ruelyon||150,http://rdf.geohistoricaldata.org/id/address/facts/CG_ff81983a-12b4-48a3-a58b-88cb33f82f0d,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_14c50754-e264-4dd5-a6be-63b2f0a85019,rueciteaux||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_c54b32f8-19d1-4121-8233-65c5d2531ab1,719480,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_14c50754-e264-4dd5-a6be-63b2f0a85019,rueciteaux||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_87d9136b-91f6-474e-9575-4597e4dc4245,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_14c50754-e264-4dd5-a6be-63b2f0a85019,rueciteaux||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_54f6dbe3-cffd-4922-94b6-807a583862bf,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b3dd835-b1b3-41d4-9b33-cf12ec3bbe9f,ruefaidherbe||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_4be0da88-9f80-4b91-9454-44fe61fccc21,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b3dd835-b1b3-41d4-9b33-cf12ec3bbe9f,ruefaidherbe||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_51fb71b4-90e7-4241-8bdc-29642e935b47,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1ba97f9-3f48-436e-ad83-5ce946af2cef,passagegenie||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_3cce7729-320d-4db1-b8f8-346375bb44b0,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1ba97f9-3f48-436e-ad83-5ce946af2cef,passagegenie||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c74b82d-a75d-4b19-8837-3cc22b681304,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_83537645-51a3-4eec-96c3-1467c0b89212,ruecrozatier||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_f0d66598-b21a-46cc-bb73-9feac3b902be,720069,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_83537645-51a3-4eec-96c3-1467c0b89212,ruecrozatier||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba88ac3f-be29-4abf-865a-b84e5ee6178c,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_83537645-51a3-4eec-96c3-1467c0b89212,ruecrozatier||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_98c3e60b-a791-4d88-b95a-c73fabdb885c,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_f407c45c-2172-40c9-a442-0b180a3c5c38,avenuedaumesnil||62,http://rdf.geohistoricaldata.org/id/address/facts/CG_b429d30a-9b40-4019-b507-505777b1a9d1,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f407c45c-2172-40c9-a442-0b180a3c5c38,avenuedaumesnil||62,http://rdf.geohistoricaldata.org/id/address/facts/CG_e689d73e-1499-4641-be39-5b48b00163db,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2381f80-5138-4421-b516-424721e2725b,boulevardbeaumarchais||31,http://rdf.geohistoricaldata.org/id/address/facts/CG_16233e1f-051c-4d6a-8430-4be4b058e2f9,706084,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2381f80-5138-4421-b516-424721e2725b,boulevardbeaumarchais||31,http://rdf.geohistoricaldata.org/id/address/facts/CG_19629c27-fe7b-4f21-b01f-b795fd3ccfe1,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2381f80-5138-4421-b516-424721e2725b,boulevardbeaumarchais||31,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf5f579c-0701-47cf-af32-71f2718ca3f3,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_801dadaf-7ebf-44d6-8024-bf5f2310c01c,passagesaintpaul||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_1dfad680-db52-4462-a0b0-9e01a9c064d3,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_801dadaf-7ebf-44d6-8024-bf5f2310c01c,passagesaintpaul||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4b62b3fd-6972-4e9f-8f91-b0e24ace9469,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_04803ea4-7a8a-48e1-93d7-e09a8537706c,boulevarddiderot||109,http://rdf.geohistoricaldata.org/id/address/facts/CG_a5f7935b-a63d-48c7-8dcc-144abbb7b8bc,696731,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_04803ea4-7a8a-48e1-93d7-e09a8537706c,boulevarddiderot||109,http://rdf.geohistoricaldata.org/id/address/facts/CG_21e4bec5-6296-46bd-9f3c-b28669b1cfae,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_04803ea4-7a8a-48e1-93d7-e09a8537706c,boulevarddiderot||109,http://rdf.geohistoricaldata.org/id/address/facts/CG_25ffb3c1-db1e-4ce3-9558-796a96e3d82f,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a8d0ab2-0c1f-4cc1-864e-709966fb8901,ruechretientroyes||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_2f61b9e1-0c94-4d21-b27c-ca64dfa3eca2,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a8d0ab2-0c1f-4cc1-864e-709966fb8901,ruechretientroyes||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ee0c6b09-2cbc-4c88-8194-ec4c8c90316d,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6beff3-0790-4d03-92b5-5b1f320338f4,ruecharenton||102p,http://rdf.geohistoricaldata.org/id/address/facts/CG_bfe92eff-6cc9-4c7a-b5a2-219889291e89,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f6beff3-0790-4d03-92b5-5b1f320338f4,ruecharenton||102p,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ac78d93-f795-40db-a8d8-e410fc47c8eb,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_71ff65f5-eac0-4687-82cd-606ed91c374e,ruefaubourgsaintantoine||148,http://rdf.geohistoricaldata.org/id/address/facts/CG_27566813-2406-4aaa-a188-8c6c72bb8f74,685505,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_71ff65f5-eac0-4687-82cd-606ed91c374e,ruefaubourgsaintantoine||148,http://rdf.geohistoricaldata.org/id/address/facts/CG_63f3e886-15ab-4e20-8ac0-1c27ab873d0c,731353,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_71ff65f5-eac0-4687-82cd-606ed91c374e,ruefaubourgsaintantoine||148,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b3aa7a2-575e-4722-ad8d-3598920b3ed7,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_71ff65f5-eac0-4687-82cd-606ed91c374e,ruefaubourgsaintantoine||148,http://rdf.geohistoricaldata.org/id/address/facts/CG_b383c8c4-7e8c-4840-887a-32c413a611e5,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae7fbf02-63ab-4641-a3b4-9d80e982a3dd,boulevardhenriiv||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc18f554-6159-4bed-860b-0fe77d4efd63,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae7fbf02-63ab-4641-a3b4-9d80e982a3dd,boulevardhenriiv||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_4775b774-86ad-49e6-9534-594af9fdcfcb,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9319602-2401-4d0e-a68b-61c75327a9b4,voiep/11||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_c2cd65e9-a699-4f53-9400-c57b985e9ec4,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9319602-2401-4d0e-a68b-61c75327a9b4,voiep/11||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_12a73e15-9a6c-4c9a-bcba-93b107b5eac5,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_85ac0aca-3b0a-4279-b34e-681b3f4bbc34,ruejeanbouton||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_792416e9-52dd-44aa-a936-bd2d0f6a1ea2,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_85ac0aca-3b0a-4279-b34e-681b3f4bbc34,ruejeanbouton||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_b0a5c9ff-4bef-439e-922e-3603e862d5bd,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_f576a0bf-8f25-4cf6-a450-27241fcbe53d,ruecharonne||79,http://rdf.geohistoricaldata.org/id/address/facts/CG_b2c598f0-1b3d-4482-a5f9-7299acd8cb83,721202,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_f576a0bf-8f25-4cf6-a450-27241fcbe53d,ruecharonne||79,http://rdf.geohistoricaldata.org/id/address/facts/CG_48a705aa-53c2-4fe6-aec9-9eb47ca24913,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f576a0bf-8f25-4cf6-a450-27241fcbe53d,ruecharonne||79,http://rdf.geohistoricaldata.org/id/address/facts/CG_b12c28a5-faf8-4f82-bfda-f444d6f10cd2,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_52b789c0-49e1-4ffb-ba7f-23ce295bfeb6,ruecrozatier||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_fd64b7ab-8e73-4ff3-9964-e030f7d70258,688846,,
