sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_6dbfbe27-6715-4853-b8f3-14cdf1c65ce6,35,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9321ce8-8e6b-4fa6-9073-b1bf9a0e1597,2,Voie P/11
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3018b2a-dd3a-4169-97c8-5040efd66be3,93,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9f86a16-0879-4616-9022-74ef3aba8bd4,166,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_aad1e28e-db47-477b-ba70-48c191434510,6,Place d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_b51a2d02-46a0-452c-8a31-fdebe355b065,7,Passage Charles Dallery
http://rdf.geohistoricaldata.org/id/address/facts/LM_689659b9-950b-4977-b7f6-3bed4a8abef7,10a,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f7c6281-6a70-4a9b-9504-fb6b7a3c1fa6,12,Ruelle Bidault
http://rdf.geohistoricaldata.org/id/address/facts/LM_0d2de268-02bf-4829-bfa7-1d3e5dd9e47d,26,Rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_82acea5a-7a8f-40f4-9959-efcef51ce279,42,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_0961e831-eed4-47ef-810d-701d2675493a,69b,Rue du Charolais
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8a35c82-4aa1-4cd6-9354-96e618e1288a,48,Quai Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7449021-642b-4116-a625-070d729a7f62,6,Boulevard Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_5664bebb-46f1-4ae4-85d2-3e4c3450c25a,22,Rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_15312dab-64e4-446e-a28a-a027c72da209,1z,Passage Emma Calvé
http://rdf.geohistoricaldata.org/id/address/facts/LM_496f37ed-eddf-4e7a-9ea9-feb68d0dffa9,13,Rue Cesselin
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f67a198-7227-4b46-af30-9a09b82e0d98,6,Rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_d07e78c6-e64f-4158-874a-2f6892414759,129,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_291208b9-9843-46f5-8b6d-7959dcfda1a6,18,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_e869bc1b-208c-40f7-8c76-ef0d2670a75d,94,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_74b74565-2c7d-4e90-970d-154e5c40302b,19,Rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd6b8690-5313-4618-bf8d-c719d161a44b,10,Rue du Petit Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a49a908-dfde-4162-b1f2-ad996f241fde,4,Rue Maurice Denis
http://rdf.geohistoricaldata.org/id/address/facts/LM_fbb102cc-f672-41e0-bd25-d8181c58ea81,2,Rue d'Artagnan
http://rdf.geohistoricaldata.org/id/address/facts/LM_f51054e0-be5c-4842-b0c8-22d070f64400,43,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_283c2fa1-4e33-4d35-a4aa-f9b6860829ef,13,Rue Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b613454-cc3c-4a78-8c5b-ae79139084cc,67,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b613454-cc3c-4a78-8c5b-ae79139084cc,67,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7fbf6df-5c34-4a01-a1aa-5dfda2d25bcd,7,Rue de Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7fbf6df-5c34-4a01-a1aa-5dfda2d25bcd,7,Rue Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7fbf6df-5c34-4a01-a1aa-5dfda2d25bcd,7,Rue Lesdiguieres
http://rdf.geohistoricaldata.org/id/address/facts/LM_086fc251-d445-45d7-9295-cdc45ae35061,8,Rue du Colonel Rozanoff
http://rdf.geohistoricaldata.org/id/address/facts/LM_18318158-47fa-4b42-9cc0-1e94f3403025,51,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_03b2844c-1eca-41e0-8cb5-1eb96c1a3a74,32,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea054eba-dd54-4f01-a3c1-b206fcb3c5db,15,Rue Michel Chasles
http://rdf.geohistoricaldata.org/id/address/facts/LM_97ed9255-5c4f-4a24-8eef-d9da62ab8c04,32,Rue de Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_97ed9255-5c4f-4a24-8eef-d9da62ab8c04,32,Rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_f603e1f7-cbf9-4661-85bd-c809fe706d0f,3,Rue de Sully
http://rdf.geohistoricaldata.org/id/address/facts/LM_f603e1f7-cbf9-4661-85bd-c809fe706d0f,3,Rue Sully
http://rdf.geohistoricaldata.org/id/address/facts/LM_29eae999-a88b-4eed-bc20-96a5f565b339,50b,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_26cbe850-7960-4208-9193-46f3336e07dd,47,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_04776e83-b120-471e-bf6b-653676e4b136,20,Rue Beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c402be9-fd52-481a-b09b-6c986e6250c9,15,Rue Keller
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f343dc4-fc46-40c2-a827-aff94bec1957,34,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b9fdd6f-fcf0-4928-85b4-386127feaa60,20,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_5593bc0a-6698-48a7-abf6-38cd81be4f0a,146,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_d70ab118-9a21-468b-8754-00d9c0f1a31e,94,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_67a3a310-dab9-435a-ae4f-e74bab50ba97,2,Rue de Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_67a3a310-dab9-435a-ae4f-e74bab50ba97,2,Rue Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_67a3a310-dab9-435a-ae4f-e74bab50ba97,2,Rue Lesdiguieres
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d7aa5d1-c868-432f-8b0e-6b8f54804969,30,Rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d7aa5d1-c868-432f-8b0e-6b8f54804969,30,Rue d' Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_193ce505-13ea-4850-b734-4c70ac0cc935,2,Rue Jules Cousin
http://rdf.geohistoricaldata.org/id/address/facts/LM_0d50ce02-8dcd-4c43-9f23-a9af67bd2e1f,35b,Rue de Rambouillet
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed439a16-bfcd-4932-864e-757f170efbe1,16,Rue Abel
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3d6e2e8-1896-4ffe-ab67-f37f5f5ccaf7,15,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_c07a24a7-3c9b-4fe8-8ddb-c2e28d3342f9,50,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_b52489d7-5075-42ae-8b52-ffd022eab65e,28,Rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_16085919-25a9-4ba7-af1e-98cdaf1afaf9,41,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1599d80-cafd-4c94-9b1c-4f7b1e241528,13,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1599d80-cafd-4c94-9b1c-4f7b1e241528,13,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f63aa95-094d-4c44-9c51-f63ae5b15c4f,16,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb9e726d-225e-4482-8252-63eaab892dc8,26,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_53e3b3c1-cad0-4def-826d-824ad135eaa9,20,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f6ec304-b0df-48dc-8765-0841169e3319,15,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_7325955d-58d0-4619-8af6-af8b6f4ea6a6,9,Cour Saint Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fac06c4-e929-4d0f-a168-16465e264d5d,10,Rue de Prague
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac8a923f-7130-4545-a25b-e21e10ddb641,32,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_18a57006-cbb5-4c0c-bde9-f0184fc94529,9,Rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_18a57006-cbb5-4c0c-bde9-f0184fc94529,9,Rue de Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_fc8e3d48-c3cf-4606-811e-683aeef40dd6,4,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_72f809f0-42de-41cb-8c53-a197220f8d76,58,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3bb8cd4-b495-4676-9388-fa3dcf353a74,8,Rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3bb8cd4-b495-4676-9388-fa3dcf353a74,8,Rue de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e5224ab-3209-44a1-80f9-cb337663ec4f,5,Passage Driancourt
http://rdf.geohistoricaldata.org/id/address/facts/LM_36c0296a-b404-4a00-94ea-f79af8a2b070,117,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_36c0296a-b404-4a00-94ea-f79af8a2b070,117,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_33657ec8-6639-49a5-8522-48c7f5f6c598,72,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3a0bb1a-0722-42f9-b64b-3958dd8833f8,16,Passage du Cheval Blanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_97eb32a7-ac14-4ebd-9058-b187471eae2e,236,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc2b9db3-ba23-4606-82c2-c309c1a1a8b2,15,Rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_f4fdfef2-f280-410d-a151-4a4a079cce1c,38,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_12ac46fb-919b-4be8-81e9-061039a8448b,84,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_12ac46fb-919b-4be8-81e9-061039a8448b,84,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_12ac46fb-919b-4be8-81e9-061039a8448b,84,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_a2f06800-ae79-41d4-825a-e9e4826dc780,5z,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac2617df-a718-4a60-9aad-0f70b436d95f,211b,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a15d539-22b6-413e-869e-fc6613031415,25,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_b79acb1e-5b21-4d2d-81ec-417ad334fefb,5,Rue de Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_b79acb1e-5b21-4d2d-81ec-417ad334fefb,5,Rue Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_b79acb1e-5b21-4d2d-81ec-417ad334fefb,5,Rue Lesdiguieres
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2811f0d-f2e9-4f35-a0d9-b939a44d9ae7,18,Rue Paul Bert
http://rdf.geohistoricaldata.org/id/address/facts/LM_11d73321-4899-410b-be8e-f13ca6f0139b,27,Rue du Colonel Rozanoff
http://rdf.geohistoricaldata.org/id/address/facts/LM_6542d5cc-d208-40fa-9f73-4fb12bfb2f5b,23,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cacaaa3-8c9d-481e-9a64-f241d686691a,28b,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cacaaa3-8c9d-481e-9a64-f241d686691a,28b,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8e01439-1a9f-429b-b09d-b3fc91b7955b,14,Rue de l'Arsenal
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f9feb5e-327b-4cd2-8c8e-08576ed539a3,31,Passage Charles Dallery
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1725100-4f78-49c7-929a-588aec6bd841,13,Rue Parrot
http://rdf.geohistoricaldata.org/id/address/facts/LM_44263779-ea16-4330-85bc-f250eecd0419,24,Rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c99eea0-1a84-49b8-8f4a-e4aeba232be1,2,Rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c99eea0-1a84-49b8-8f4a-e4aeba232be1,2,Rue de Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab008a37-c80e-4c75-a659-40cf70d427f0,53,Rue de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_db7b1deb-76b8-4953-a509-ccdf103f9952,59,Rue de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_4174538e-9ae0-4868-aefc-c87de7647ca0,6,Rue du Passage de la Mule
http://rdf.geohistoricaldata.org/id/address/facts/LM_4174538e-9ae0-4868-aefc-c87de7647ca0,6,Rue du Passage de la Mûle
http://rdf.geohistoricaldata.org/id/address/facts/LM_0250870d-867d-4bbf-811d-9d1ecb53b2f4,45,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_635c20cd-549a-4a28-b780-1efa18882ac8,11,Rue Crémieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_635c20cd-549a-4a28-b780-1efa18882ac8,11,Rue Cremieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_85e7aa97-ecec-4ef5-b12f-f77a6bb0c0e4,1,Rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b6282bf-5cd4-4d20-b812-d80fd860064b,69,Rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea694f18-f918-4ed0-bac4-fb257a2a44a0,49,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_1290245f-a819-42db-9503-35203d8dad93,118,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecb51145-917b-4582-a21f-93e831952511,13,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd55af63-8644-4c5f-8ced-64c2d6774832,14,Place Henri Frenay
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a186ed-d788-4846-a3fb-b9e2e8eb550d,15b,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0644003-4275-4717-95af-e449d3658e4b,4,Cour Saint Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_1138ad64-787a-472b-940f-9ddcf2eb9f86,3,Boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_cecaeaee-9699-4300-84a0-cd8711aa6cfb,7,Rue Rondelet
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c96ddb8-a890-4d95-aea6-ebfe5c1d0c7a,25p,Passage Raguinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_5877bf4c-700b-4910-9819-52859282fad4,33,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_837bcd3d-be7a-4bec-a1d9-ac169d5f36c0,24,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_91373457-0a72-4f2a-91ac-423059316d69,17,Rue Lacuée
http://rdf.geohistoricaldata.org/id/address/facts/LM_91373457-0a72-4f2a-91ac-423059316d69,17,Rue Lacuee
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d96e22c-faf9-4cb6-9180-2dd3686c174d,10,Rue Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d96e22c-faf9-4cb6-9180-2dd3686c174d,10,Rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_68764e8b-164e-4ea0-b83d-30303c2e2954,175,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_68764e8b-164e-4ea0-b83d-30303c2e2954,175,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8b6f5c8-b30f-4cfb-b162-bf59c28835e7,31,Passage Thiéré
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8b6f5c8-b30f-4cfb-b162-bf59c28835e7,31,Passage Thiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_d7c7e673-7132-4909-9b88-9da4661f1bca,11,Passage Bullourde
http://rdf.geohistoricaldata.org/id/address/facts/LM_c37601e8-8060-4399-895e-281b0a52465a,4,Rue de l'Arsenal
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6acef72-0e22-4ba3-8216-cdb65ed1fe33,37,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcab3bf4-0086-4b43-98a9-a9f8583f37a6,12,Rue de Candie
http://rdf.geohistoricaldata.org/id/address/facts/LM_17a36f30-6da5-43a7-8268-dafd7767b581,8,Rue Rondelet
http://rdf.geohistoricaldata.org/id/address/facts/LM_8038d4c1-9eff-48d3-8188-a64ced8fa618,19,Cour Jacques Viguès
http://rdf.geohistoricaldata.org/id/address/facts/LM_8038d4c1-9eff-48d3-8188-a64ced8fa618,19,Cour Jacques Vigues
http://rdf.geohistoricaldata.org/id/address/facts/LM_36d46027-1f02-49e4-a0be-5027a05a0261,4,Rue de Prague
http://rdf.geohistoricaldata.org/id/address/facts/LM_38ffcf7c-b0be-460a-8296-c63585a2e81b,10,Rue Van Gogh
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cd858f0-8aad-4e5b-bf04-1d307e5f470c,96,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cd858f0-8aad-4e5b-bf04-1d307e5f470c,96,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cd858f0-8aad-4e5b-bf04-1d307e5f470c,96,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_89d0c733-9ff5-4b78-891a-fae1346c7c54,33,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_cac77298-efc2-49c1-98bb-38f110aa0f74,102,Allée de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_fe343983-0afc-4f48-bf5b-f981e18f9354,12,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_47a7d714-9ff3-4f86-9f04-6c12cbef337b,3,Impasse Charles Petit
http://rdf.geohistoricaldata.org/id/address/facts/LM_742a446f-8c5c-4165-ae28-4ac308b9464a,47,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_04ffc8c6-c0cd-4bb5-b191-ff310b80cfb3,32,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_d47372df-3938-49f2-9149-ec278b588ae0,3b,Rue Rondelet
http://rdf.geohistoricaldata.org/id/address/facts/LM_a71642b7-8191-4586-8e3b-7daada81ebd0,24c,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_34bb8b31-8a01-48ac-b22a-8b57785ae7e5,44,Rue de Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_34bb8b31-8a01-48ac-b22a-8b57785ae7e5,44,Rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_d267747b-c28a-47b3-9b41-a173606d5bf6,17,Cour du Marché Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_53d48e98-16bd-4dad-9246-ac9e2806441c,60,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b2691a6-8076-4de9-a59e-3d50de93620f,6,Rue Jean Bouton
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c8a7e5b-d5e5-438b-bc90-e19f054c94fe,103,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed9829cf-d21d-4e8e-b164-0a0a53b13f10,21t,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_12c330ed-e443-40fd-b6cf-3f76c4a9edb1,52,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_12c330ed-e443-40fd-b6cf-3f76c4a9edb1,52,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8c5a15c-4cb7-4f8c-904c-16f8b26b996c,81,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a6689c2-00a0-4266-8ffa-635103d8193e,45t,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_786cfcb2-25e5-401e-b5f4-8671f3e76cb4,12,Cour Quellard
http://rdf.geohistoricaldata.org/id/address/facts/LM_96e1b034-258c-4de7-ab60-24bf42dc5da1,3b,Passage Brulon
http://rdf.geohistoricaldata.org/id/address/facts/LM_7ae6e5f6-1630-4b20-9d0b-340c372eba3a,214,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7ae6e5f6-1630-4b20-9d0b-340c372eba3a,214,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dcdfd39-0548-46a9-9eef-cab2c6482bdd,18t,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_a842247c-f77e-4968-8413-89b9428834d2,8,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_b870ea21-c296-4432-b768-09f11e8bae3c,9,Passage de la Bonne Graine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed989069-a322-4f55-a22c-450dd48fa43c,13,Rue Antoine Vollon
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3fec6fe-b600-478a-9948-520b8c9d64e3,15,Cour du Marché Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b8b6bd0-4173-488d-a5d1-b9e80e03a4c9,17,Passage Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2a7fc07-0be2-4554-8b97-33facdf09bda,7,Passage Driancourt
http://rdf.geohistoricaldata.org/id/address/facts/LM_937b7db7-67f8-4bf4-94a6-261001b35bfc,46,Rue des Tournelles
http://rdf.geohistoricaldata.org/id/address/facts/LM_918e92fa-4295-4137-957b-7f7f542297cd,1,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_f70aa919-b683-4bc0-80aa-cf085e29e56b,24,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_50a7f460-952f-4b3b-9577-e3dd4295c3fc,27,Rue Keller
http://rdf.geohistoricaldata.org/id/address/facts/LM_8570dbe8-f3cf-48a2-83eb-709180a90603,19,Square Saint Charles
http://rdf.geohistoricaldata.org/id/address/facts/LM_dabf3aaf-8a95-4549-8b97-cb73834ed13b,11,Rue Keller
http://rdf.geohistoricaldata.org/id/address/facts/LM_7891a687-dc1e-44d4-a4b5-e0b878193b28,4,Cour Bérard
http://rdf.geohistoricaldata.org/id/address/facts/LM_9944d890-9f1e-4a1f-bca9-d2ccf05d80e8,3,Rue Charles V
http://rdf.geohistoricaldata.org/id/address/facts/LM_028261a4-17e4-4f68-95bb-c5ff5d9038c8,175b,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a1618ef-6606-436e-981f-9cb2c255c151,100b,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_a692d34c-ff0f-4db6-8e60-4be963bf26c4,4b,Rue de Rambouillet
http://rdf.geohistoricaldata.org/id/address/facts/LM_0fb6e845-c1ef-43a5-8189-920a5721f20a,43,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_4dbb8258-a8af-49d1-a8ac-87c714cc51c1,13,Boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_a76c758a-339e-46d2-b8f4-e9e5fb357996,207,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a76c758a-339e-46d2-b8f4-e9e5fb357996,207,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a197ed45-6fa5-4749-b498-376fe43391f0,35,Boulevard Bourdon
http://rdf.geohistoricaldata.org/id/address/facts/LM_25ec4e93-5790-4008-8af5-1fd3a4a42fc9,184,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_278e426f-a063-4fd8-a087-1932f76e9577,29,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_eca21388-4ed8-4731-a334-c11a17678180,18,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4572c08-2ba3-400f-a018-a6b04d71921f,30,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_e990a830-9981-4425-9c5c-53fcb4d0b1d2,16,Cour de l'Ours
http://rdf.geohistoricaldata.org/id/address/facts/LM_b82546d5-f401-461a-bf89-5e2a16856ca7,115,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_96f47d28-874b-4408-8e08-f6bf94d730fe,26,Rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_96f47d28-874b-4408-8e08-f6bf94d730fe,26,Rue Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_2b20ec88-8b89-4d11-bbdc-7428ff923990,2,Rue d'Austerlitz
http://rdf.geohistoricaldata.org/id/address/facts/LM_b17c69cc-cc04-49c0-be8d-fe96f60118c9,8b,Rue Parrot
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bf78c18-0cd4-4010-afe1-8f948e22899a,62,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8ae074d-7895-477c-bd8d-fbe068963eaf,7,Rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_def7cfdb-479b-4e1e-8e48-e70d14c9197e,14t,Boulevard Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_c329c60e-5a46-439c-b767-bd691c65f943,43,Rue de Lappe
http://rdf.geohistoricaldata.org/id/address/facts/LM_21b0807e-ed51-4a75-8d1e-da333af46297,181,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_21b0807e-ed51-4a75-8d1e-da333af46297,181,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f18a76f-299f-44cf-be6f-1cd924e32a11,8b,Rue Roubo
http://rdf.geohistoricaldata.org/id/address/facts/LM_84f1c4e2-b13d-4e52-a9eb-d9112c21aa17,18,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_7aacb7f9-4589-48d6-b277-e707938bb522,14,Rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_27e6eaa8-2856-4d08-a06e-990613a73e2e,16,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_27e6eaa8-2856-4d08-a06e-990613a73e2e,16,Cour Saint Eloi
