sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2feb1a7-c26a-43b7-b28d-45df7428907d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ee474194-b326-4dfc-b5ef-e0bc427afd2a,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c451a7c-dd9d-4096-b50c-d13a3acf7a34,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_11654939-7714-49d4-8754-53fc8fd97139,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fc172cb3-f984-4c34-8388-072643b2f301,http://rdf.geohistoricaldata.org/id/address/facts/CG_66ca0d58-a2a7-49ec-9cbe-1b481bfd8bf4,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_11654939-7714-49d4-8754-53fc8fd97139,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fc172cb3-f984-4c34-8388-072643b2f301,http://rdf.geohistoricaldata.org/id/address/facts/CG_ebf8b32c-f040-4fee-98af-f2ef910b8196,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcedfcba-c9f1-4ea4-a322-931c2d7bb4e7,http://rdf.geohistoricaldata.org/id/address/facts/CG_8b78c8a5-a86a-4105-8ca7-f303c4f7b56f,,1838-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcedfcba-c9f1-4ea4-a322-931c2d7bb4e7,http://rdf.geohistoricaldata.org/id/address/facts/CG_9a9f5fdf-73bc-40b6-8eee-cf9eef59b871,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcedfcba-c9f1-4ea4-a322-931c2d7bb4e7,http://rdf.geohistoricaldata.org/id/address/facts/CG_1d8dba55-6159-4761-ac5b-1e330567ce9b,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcedfcba-c9f1-4ea4-a322-931c2d7bb4e7,http://rdf.geohistoricaldata.org/id/address/facts/CG_0f2da084-5224-42d7-bf10-54d01d258e69,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcedfcba-c9f1-4ea4-a322-931c2d7bb4e7,http://rdf.geohistoricaldata.org/id/address/facts/CG_20842113-3cbc-44cf-b743-f13a37b8b4f7,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_13a7ef87-ee53-46b7-aac7-3c7b5adc5d37,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ade27a86-422a-42d7-9bf6-12a36371268a,http://rdf.geohistoricaldata.org/id/address/facts/CG_9d579e9c-860b-4f03-a166-b373605dc063,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_13a7ef87-ee53-46b7-aac7-3c7b5adc5d37,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ade27a86-422a-42d7-9bf6-12a36371268a,http://rdf.geohistoricaldata.org/id/address/facts/CG_8791a92e-9aff-4a91-8f7b-a489bd8e4752,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4a639b3-b138-49e4-aafe-9771dfad6c62,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_37b6827b-bd26-47e2-bd60-220450d83ddf,http://rdf.geohistoricaldata.org/id/address/facts/CG_539ac515-366e-4cf8-a9ef-06fa81324b42,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4a639b3-b138-49e4-aafe-9771dfad6c62,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_37b6827b-bd26-47e2-bd60-220450d83ddf,http://rdf.geohistoricaldata.org/id/address/facts/CG_23cb0c9f-672f-4b78-a6f7-4a8b63344b58,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8c4221c-cd38-4ffc-b3f2-343da0edd259,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d03ec9d3-1a5b-4176-89bc-985be5690089,http://rdf.geohistoricaldata.org/id/address/facts/CG_6a2ecc55-626d-473b-bf36-ae21d95a4bb9,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8c4221c-cd38-4ffc-b3f2-343da0edd259,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d03ec9d3-1a5b-4176-89bc-985be5690089,http://rdf.geohistoricaldata.org/id/address/facts/CG_3feaf543-09a8-4a0b-81a0-f2d4fe93ec89,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_309df8af-935a-4d06-9fc4-62c48818c63a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_589e4cab-9f7a-47ac-8f9f-f21d84fd0d50,http://rdf.geohistoricaldata.org/id/address/facts/CG_e59869f1-cf94-4705-85ba-7dec5b1e81ba,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_309df8af-935a-4d06-9fc4-62c48818c63a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_589e4cab-9f7a-47ac-8f9f-f21d84fd0d50,http://rdf.geohistoricaldata.org/id/address/facts/CG_304948bd-dce0-4edf-ab31-db1772c331bb,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_309df8af-935a-4d06-9fc4-62c48818c63a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_589e4cab-9f7a-47ac-8f9f-f21d84fd0d50,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef2b2238-da99-48d3-b7a8-e1b3b8ddb3b4,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_73a8b92e-8059-4a07-953b-4e31258febe6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fcce000a-b6dd-4b4c-ad17-c0475bcb725f,http://rdf.geohistoricaldata.org/id/address/facts/CG_a2d396e6-db8a-4ec2-9d02-a5054a603c3d,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_73a8b92e-8059-4a07-953b-4e31258febe6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fcce000a-b6dd-4b4c-ad17-c0475bcb725f,http://rdf.geohistoricaldata.org/id/address/facts/CG_0fbd096d-4ee4-468c-a93e-4331b120ae49,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_73a8b92e-8059-4a07-953b-4e31258febe6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fcce000a-b6dd-4b4c-ad17-c0475bcb725f,http://rdf.geohistoricaldata.org/id/address/facts/CG_4b6fc008-51ad-4415-8ac4-045d3a2307b3,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fbd4539-5b0e-4f0c-96d7-6480489cef29,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e2128bb6-c963-4ac2-8c94-cf08b18e58ef,http://rdf.geohistoricaldata.org/id/address/facts/CG_be8fba37-5afe-49b1-bf08-51c56aea1cd2,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fbd4539-5b0e-4f0c-96d7-6480489cef29,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e2128bb6-c963-4ac2-8c94-cf08b18e58ef,http://rdf.geohistoricaldata.org/id/address/facts/CG_cee8a689-549b-4378-88ec-4d98c3ce649c,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb2c08d4-e458-43d4-b30e-544b1f711c79,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3fceede4-5139-4e2c-be26-d6a53f0e5f38,http://rdf.geohistoricaldata.org/id/address/facts/CG_07a70c5a-4ee7-462c-8d6f-c07e0b3aa025,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb2c08d4-e458-43d4-b30e-544b1f711c79,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3fceede4-5139-4e2c-be26-d6a53f0e5f38,http://rdf.geohistoricaldata.org/id/address/facts/CG_06f6e3fb-b908-4035-bbaa-b9b463d808f2,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2621c9e3-3c8a-4a9b-a0ac-dcaf7f80e000,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7503b646-e1a2-4f96-8d8b-717d2ac8871a,http://rdf.geohistoricaldata.org/id/address/facts/CG_1bc72076-5238-4395-8ec8-3ee238d988a1,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2621c9e3-3c8a-4a9b-a0ac-dcaf7f80e000,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7503b646-e1a2-4f96-8d8b-717d2ac8871a,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e0b71a9-e494-4cdf-a704-237336afae40,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_23ecc86e-5f26-4f35-a025-404828b19910,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1413ae1f-69ba-45f7-af7e-28ccd193fee3,http://rdf.geohistoricaldata.org/id/address/facts/CG_d9f2db99-c491-4090-aab2-524ac83e5c70,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_23ecc86e-5f26-4f35-a025-404828b19910,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1413ae1f-69ba-45f7-af7e-28ccd193fee3,http://rdf.geohistoricaldata.org/id/address/facts/CG_989e8d7d-6506-4472-b369-d1326d1a0e9f,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_318d8092-0714-4eb3-9f66-80661de41b75,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a933b98a-b8ec-4ff5-a4fb-3bf8818fa0f7,http://rdf.geohistoricaldata.org/id/address/facts/CG_da4e89cc-a1f4-43b5-a12c-f7ead99614cd,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_318d8092-0714-4eb3-9f66-80661de41b75,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a933b98a-b8ec-4ff5-a4fb-3bf8818fa0f7,http://rdf.geohistoricaldata.org/id/address/facts/CG_707b4038-5d15-472c-92f5-c33281c9d8c4,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fda15f8d-b838-4525-81ee-bb0739eed239,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a8a096-1263-446b-b976-5e978a83e8eb,http://rdf.geohistoricaldata.org/id/address/facts/CG_f299a33b-1a43-403c-ba3d-8287305f7fc6,,1808-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fda15f8d-b838-4525-81ee-bb0739eed239,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a8a096-1263-446b-b976-5e978a83e8eb,http://rdf.geohistoricaldata.org/id/address/facts/CG_f13d5cb8-b630-4f1f-b54a-3d1908a5a13a,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fda15f8d-b838-4525-81ee-bb0739eed239,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c7a8a096-1263-446b-b976-5e978a83e8eb,http://rdf.geohistoricaldata.org/id/address/facts/CG_b95ca36a-e525-4740-9926-b27f3f7df15e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c08617e7-5a81-427d-9ff5-4ab2da6152c3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f616d3c4-1e85-481d-9dd3-2006c7322b2d,http://rdf.geohistoricaldata.org/id/address/facts/CG_c7804b3e-5e79-4f05-bdff-65963627a333,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c08617e7-5a81-427d-9ff5-4ab2da6152c3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f616d3c4-1e85-481d-9dd3-2006c7322b2d,http://rdf.geohistoricaldata.org/id/address/facts/CG_f58bb6ea-402a-4bf0-87a6-52c624ae8514,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dee548b2-24eb-478f-a9b5-114566f79fda,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_241f4a0f-78da-4aaa-a6d2-a1b6278f9062,http://rdf.geohistoricaldata.org/id/address/facts/CG_2c8b7b1d-bd79-49ab-b9c2-59c7a0b03aa8,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_dee548b2-24eb-478f-a9b5-114566f79fda,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_241f4a0f-78da-4aaa-a6d2-a1b6278f9062,http://rdf.geohistoricaldata.org/id/address/facts/CG_f39067b5-6e45-4a5b-8fe1-ccb87ac410e3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_dee548b2-24eb-478f-a9b5-114566f79fda,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_241f4a0f-78da-4aaa-a6d2-a1b6278f9062,http://rdf.geohistoricaldata.org/id/address/facts/CG_e720a1e8-d891-486b-9701-23ae00f14dc9,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_82689923-0e47-49b6-8486-52bd6e94f56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_af786771-fc78-471c-80da-f8b1c2c66404,http://rdf.geohistoricaldata.org/id/address/facts/CG_835d712d-7de5-4abd-8a98-5baa97a0ed76,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_82689923-0e47-49b6-8486-52bd6e94f56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_af786771-fc78-471c-80da-f8b1c2c66404,http://rdf.geohistoricaldata.org/id/address/facts/CG_814fccc4-5569-45bd-a712-f5f390363518,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_82689923-0e47-49b6-8486-52bd6e94f56a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_af786771-fc78-471c-80da-f8b1c2c66404,http://rdf.geohistoricaldata.org/id/address/facts/CG_6591b125-f611-45be-9c47-ed81fc52b9f1,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae0599ae-d170-48ed-be90-bfd8c4b12ac8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a80fd655-3b53-4287-9af1-4784ea114551,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a2794e5-0ca2-497f-a317-eeaab6d19a09,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae0599ae-d170-48ed-be90-bfd8c4b12ac8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a80fd655-3b53-4287-9af1-4784ea114551,http://rdf.geohistoricaldata.org/id/address/facts/CG_9d5358f2-878a-48a0-8abb-3a0f48674007,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_adbda9c2-c2cb-4739-8845-2fbad8f77c28,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_02150cac-ee24-4b8f-afd7-2a8830d81d0f,http://rdf.geohistoricaldata.org/id/address/facts/CG_36299310-e30c-4216-98b3-4f3672a0a666,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_adbda9c2-c2cb-4739-8845-2fbad8f77c28,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_02150cac-ee24-4b8f-afd7-2a8830d81d0f,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3304941-e7aa-46bd-9cb4-9e64d7534b3c,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_adbda9c2-c2cb-4739-8845-2fbad8f77c28,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_02150cac-ee24-4b8f-afd7-2a8830d81d0f,http://rdf.geohistoricaldata.org/id/address/facts/CG_3fddd6ed-bec7-4cdc-97e9-b0e35c0dc7e2,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4978ac02-c425-4063-9d05-4192e2b8e0e0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_21487d0a-9d85-4df4-ba18-77dffda9fafb,http://rdf.geohistoricaldata.org/id/address/facts/CG_b537d594-2601-45dd-89f2-03b06bf00214,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4978ac02-c425-4063-9d05-4192e2b8e0e0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_21487d0a-9d85-4df4-ba18-77dffda9fafb,http://rdf.geohistoricaldata.org/id/address/facts/CG_86233deb-42b9-4f78-803e-6ace0745447d,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4978ac02-c425-4063-9d05-4192e2b8e0e0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_21487d0a-9d85-4df4-ba18-77dffda9fafb,http://rdf.geohistoricaldata.org/id/address/facts/CG_3ece1967-4095-4852-97e4-b4f89f5009e6,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dbf7d51-2c71-45ed-8587-fd76f6c814e6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5ce81e2-1a8e-4c38-a955-ede5692bddb9,http://rdf.geohistoricaldata.org/id/address/facts/CG_6d504a69-9251-4b93-80a0-711fd2b815eb,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5dbf7d51-2c71-45ed-8587-fd76f6c814e6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5ce81e2-1a8e-4c38-a955-ede5692bddb9,http://rdf.geohistoricaldata.org/id/address/facts/CG_b87023a7-a2b6-4523-92c3-3f85263ef9ec,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_464f158d-4ad9-4089-b9f5-2b18497bdf34,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f541d07a-0952-49f3-a2e0-63035d9c82d2,http://rdf.geohistoricaldata.org/id/address/facts/CG_933b5b33-ea4f-4da2-bbc9-9109dcc8e2a9,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_464f158d-4ad9-4089-b9f5-2b18497bdf34,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f541d07a-0952-49f3-a2e0-63035d9c82d2,http://rdf.geohistoricaldata.org/id/address/facts/CG_f9b6b26c-05d8-4b55-8359-ab4dcddf7b1a,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_464f158d-4ad9-4089-b9f5-2b18497bdf34,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f541d07a-0952-49f3-a2e0-63035d9c82d2,http://rdf.geohistoricaldata.org/id/address/facts/CG_804ee0ab-b952-46e8-8545-3e19d5b8cb1b,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7bd3aee4-9e6d-4ed5-a748-6bc6cae436e5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_00f17482-d65e-4338-aa35-c48186d60ecc,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa5ae940-021d-48e7-a2d9-d663b96b6936,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7bd3aee4-9e6d-4ed5-a748-6bc6cae436e5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_00f17482-d65e-4338-aa35-c48186d60ecc,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c19f49e-f1a7-40a1-8283-5546444a7dd0,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7bd3aee4-9e6d-4ed5-a748-6bc6cae436e5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_00f17482-d65e-4338-aa35-c48186d60ecc,http://rdf.geohistoricaldata.org/id/address/facts/CG_755e3689-9b36-407b-9e69-dd8fc4d1cd7f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca89b7ef-2714-4158-8124-d723ff926115,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2fc9c0fd-970c-4326-9663-b514ca5ecb7b,http://rdf.geohistoricaldata.org/id/address/facts/CG_f4ae48d5-dc65-405e-9a3a-79fae36cfe79,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca89b7ef-2714-4158-8124-d723ff926115,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2fc9c0fd-970c-4326-9663-b514ca5ecb7b,http://rdf.geohistoricaldata.org/id/address/facts/CG_08277fb3-92ac-4443-aed1-687a43722f2b,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5feed33-d2a7-419c-9f49-0af6befb52cb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_29828474-7c1f-407c-b616-12a41c4a9283,http://rdf.geohistoricaldata.org/id/address/facts/CG_c0975269-076a-4302-9fb4-a955e206a7dc,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5feed33-d2a7-419c-9f49-0af6befb52cb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_29828474-7c1f-407c-b616-12a41c4a9283,http://rdf.geohistoricaldata.org/id/address/facts/CG_e3a26e71-b542-49de-9132-3252a2a33142,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1212a68-085e-4990-b842-b33bb321be90,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9ae4f66-3856-48aa-abfa-1f47b6959be3,http://rdf.geohistoricaldata.org/id/address/facts/CG_cc018b14-6071-402d-894d-ee50ec0ffc38,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1212a68-085e-4990-b842-b33bb321be90,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f9ae4f66-3856-48aa-abfa-1f47b6959be3,http://rdf.geohistoricaldata.org/id/address/facts/CG_45b50d81-da8c-4ee7-8f96-bc23f3da3735,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ad37555-f8e2-4c48-90d5-6bca717b1a00,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9d6b02cb-fef6-415e-997b-3f8ed0fdebde,http://rdf.geohistoricaldata.org/id/address/facts/CG_ccd74af3-743f-47c2-8acf-a88c1384f255,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ad37555-f8e2-4c48-90d5-6bca717b1a00,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9d6b02cb-fef6-415e-997b-3f8ed0fdebde,http://rdf.geohistoricaldata.org/id/address/facts/CG_2f50fcba-45cc-4ae2-8822-379c54d6f6d6,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fe6a886f-f19f-49dc-8faa-b10665c326fd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9ee9eed1-57f9-4921-86ae-cb98a0e68eeb,http://rdf.geohistoricaldata.org/id/address/facts/CG_615bc094-81ba-4765-bf8c-aeb8f5ede7ea,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fe6a886f-f19f-49dc-8faa-b10665c326fd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9ee9eed1-57f9-4921-86ae-cb98a0e68eeb,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4f467ce-d9e4-42b7-b5eb-a0ecd14e1685,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_266cee84-a7ca-4a77-86a6-6599f86151e6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_372a1fa1-a29c-44e6-9707-25f941f7d234,http://rdf.geohistoricaldata.org/id/address/facts/CG_2d587ce3-10b6-4433-90f1-64adf9c94cb3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_266cee84-a7ca-4a77-86a6-6599f86151e6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_372a1fa1-a29c-44e6-9707-25f941f7d234,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e12f3de-e0d1-4b9d-ae77-8085e7fb580f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8f4a45e-b918-45a0-a5c8-ef5d72d472cd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dc4bd9c6-3322-4832-bea7-b68709167ed8,http://rdf.geohistoricaldata.org/id/address/facts/CG_c736c09c-2532-4637-90ac-e56cc0c300d1,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8f4a45e-b918-45a0-a5c8-ef5d72d472cd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dc4bd9c6-3322-4832-bea7-b68709167ed8,http://rdf.geohistoricaldata.org/id/address/facts/CG_8e1630c7-8643-4e0c-ae44-6fb5e3d72d85,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_24002308-31a4-4077-8851-933aa998da98,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c159fcba-96d0-4266-9fb2-3b195941db0a,http://rdf.geohistoricaldata.org/id/address/facts/CG_cb4d4099-6f86-433f-a930-f33d9796c960,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_24002308-31a4-4077-8851-933aa998da98,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c159fcba-96d0-4266-9fb2-3b195941db0a,http://rdf.geohistoricaldata.org/id/address/facts/CG_42284b45-0287-476b-acf7-a24a4c55df58,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccb36476-adfd-4528-bc46-e3905d2759be,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3083a060-0c45-422d-b592-551753536f63,http://rdf.geohistoricaldata.org/id/address/facts/CG_825fc372-2116-401f-b6ca-84b141975c63,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccb36476-adfd-4528-bc46-e3905d2759be,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3083a060-0c45-422d-b592-551753536f63,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef5a3113-8e86-41a9-be1d-8ac3078b885d,,2026-01-28T14:44:46.096698Z,
