sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c51b010-0673-4cb1-b071-047314d174fb,rueroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_3db9fa96-4f5c-4777-9c70-ee424619d3bf,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_866dd8e2-f980-4758-bc94-dfe0ee64006d,rueroquette||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_da52748b-1742-408f-8b8b-9dd26437ec7a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_57674bd8-4c07-4946-952a-46544d071595,citeroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_7b630a60-e05b-4e90-a7be-da955d4d57d9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1cf5d5da-6270-410d-b18f-4bfd6aa980aa,rueroquette||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_e3abc062-d4b3-432f-b78d-8601a7248bc0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_429847eb-55d0-4f25-911b-5a7cc644f97c,rueroquette||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3039298-734a-45bf-9ece-d52b2beb7aca,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_696b248c-35aa-46a7-95ef-15e53c23106e,rueroquette||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_42a3875a-fb70-4227-946f-adbf28cabcff,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca0e7d3e-1833-4a65-a1f9-c971eaebb760,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca0e7d3e-1833-4a65-a1f9-c971eaebb760,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_d66f4681-6fc5-43f2-ab32-849b98d40307,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_d66f4681-6fc5-43f2-ab32-849b98d40307,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_d66f4681-6fc5-43f2-ab32-849b98d40307,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b2ac22c7-c379-4c53-a913-1ad66a00fbbe,rueroquette||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5a5d2ee-5a1e-448a-97d7-70d408987c3c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5d77607-3a84-48d7-8bcc-1cbdb6d71ae3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5d77607-3a84-48d7-8bcc-1cbdb6d71ae3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf08f4d8-656b-469c-9515-0eeb2176bd64,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf08f4d8-656b-469c-9515-0eeb2176bd64,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4358eff-7cbe-450a-aa1e-21b7b446de1a,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_315419f5-75c4-4692-80f4-fde34f878065,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_aacc57df-9d01-416f-90d9-1de2467751ca,rueroquette||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb9da047-2fed-46e8-a9e8-8e2a07849118,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_46691c00-8781-4f13-bb12-d4482a2f7964,placesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_7bcc7b83-8477-492a-8262-c205a64552fc,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_0d1d97c5-f813-436c-b28c-11307ce6a41c,placesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_1210615d-132f-4631-9a4d-32b65b1f5509,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_be2bb395-062a-48eb-b051-234ef06c44d2,placesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_2d0b6198-5093-47e4-8643-769cfcbcfd14,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6871983-f6d8-4af3-bd7e-67c1eb8df9fc,placesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0bca8929-c859-47be-9fbe-f485285b1c95,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_56902ffc-cf45-4bf2-bde8-da69ee974234,placesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3d8e5cf-fa7e-41cf-94ea-fc3d07c4a4f5,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa4edf17-eab0-4e59-b20d-ae4cf3a0560c,rueroquette||2-4,http://rdf.geohistoricaldata.org/id/address/facts/AV_04835b96-92b6-43da-9a10-f5a0844eb24a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_37c3e314-f079-4d47-a6f0-9bde7925103c,rueroquette||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_f2714cdd-2929-49dc-83f2-d7b29c97bfcf,Adresses du plan de l'atlas municipal de 1888
