attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_0f38dec9-a0d6-4dac-b789-c64423ec61f1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654072.7 6861368.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8261074c-2925-41ce-b393-613fb96d8de7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654093.220914 6861415.598749)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7041e421-60c0-4cea-b97b-98d85a95519b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374359 48.850989)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b7ca1d76-7154-438d-b9c4-6f56147e665e,POINT (2.38232 48.846262)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b7ca1d76-7154-438d-b9c4-6f56147e665e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654665.4 6860868.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b7ca1d76-7154-438d-b9c4-6f56147e665e,POINT (2.382306 48.846259)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf4c0f38-15e5-4d11-b4d6-db7824b3affc,POINT (2.376755 48.853751)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf4c0f38-15e5-4d11-b4d6-db7824b3affc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654266.5 6861703.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf4c0f38-15e5-4d11-b4d6-db7824b3affc,POINT (2.376742 48.853748)
http://rdf.geohistoricaldata.org/id/address/facts/AV_80cbca2a-daf4-4485-b807-623cdb234da0,POINT (2.387998 48.8505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_80cbca2a-daf4-4485-b807-623cdb234da0,POINT (2.388022 48.850491)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e20354b7-b024-472d-95e9-f459261a0fb2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655054.9 6861337.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2b05e151-67f5-4f87-a0dc-cba09a8262c1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655070.890171 6861339.961776)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60fab33b-80aa-4923-9ad0-d1b10f8776da,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.387692 48.850436)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60fab33b-80aa-4923-9ad0-d1b10f8776da,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655069.136123 6861329.335006)
http://rdf.geohistoricaldata.org/id/address/facts/AV_56d87322-8420-4fdd-aa9d-196e7fbb77bf,POINT (2.379969 48.857175)
http://rdf.geohistoricaldata.org/id/address/facts/AV_56d87322-8420-4fdd-aa9d-196e7fbb77bf,POINT (2.379957 48.85717)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c4575f7-9332-415f-94c3-08c71c56f018,POINT (2.364374 48.847785)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c4575f7-9332-415f-94c3-08c71c56f018,POINT (2.364373 48.847774)
http://rdf.geohistoricaldata.org/id/address/facts/AV_389cdda6-5fdb-42bb-a66b-78bacfd6b914,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653349.5 6861052.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e2172713-2eba-42c5-8a3d-ff049149c556,POINT (2.38569 48.849808)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e2172713-2eba-42c5-8a3d-ff049149c556,POINT (2.385695 48.849817)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d29a5490-017e-42d6-a086-8ede6d91cca8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654972.2 6861246.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd1fe19c-1059-4665-8230-d0577e67e338,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654710.371871 6861302.162981)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d4850a30-7fa2-47f4-a348-1cf7c57d60f5,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.382763 48.850196)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d4850a30-7fa2-47f4-a348-1cf7c57d60f5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654707.306263 6861305.531459)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bb796714-4182-4dc6-a0c4-11b1fb1eb4bf,POINT (2.376356 48.851975)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bb796714-4182-4dc6-a0c4-11b1fb1eb4bf,POINT (2.376368 48.851971)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e5d1ff12-ec2d-4729-be2a-fef522d9f438,POINT (2.379732 48.849503)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e5d1ff12-ec2d-4729-be2a-fef522d9f438,POINT (2.379715 48.849505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_96829715-97ef-4175-9357-00fc842209bb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654474.2 6861241.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_14784055-82f2-4ab8-a03c-615e88317f35,POINT (2.368256 48.848968)
http://rdf.geohistoricaldata.org/id/address/facts/AV_14784055-82f2-4ab8-a03c-615e88317f35,POINT (2.368235 48.848954)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eae64d63-eda4-47f0-ae47-d1eb03369967,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653636 6861167.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_539ee0b6-d293-43df-8d3f-2030834d3d36,POINT (2.378418 48.848504)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4319dad6-c4e1-42c0-9142-f0c432c4ed78,POINT (2.37848 48.848504)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4319dad6-c4e1-42c0-9142-f0c432c4ed78,POINT (2.378272 48.848507)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4319dad6-c4e1-42c0-9142-f0c432c4ed78,POINT (2.378396 48.848512)
http://rdf.geohistoricaldata.org/id/address/facts/AV_65eadfba-57f4-4d52-b806-f7b2d7c5d1e8,POINT (2.377286 48.844338)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2a7765d7-682c-46e3-a01b-1ae90bffe40f,POINT (2.369712 48.84674)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2a7765d7-682c-46e3-a01b-1ae90bffe40f,POINT (2.369706 48.846731)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d79f59a4-f23a-4f92-be97-645fddb95bd4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653736 6860940.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4b51f1f-ee0f-494d-bac9-e86546727952,POINT (2.378738 48.854545)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4b51f1f-ee0f-494d-bac9-e86546727952,POINT (2.378739 48.854526)
http://rdf.geohistoricaldata.org/id/address/facts/AV_511f258f-701e-4163-b2d6-17c038a3d7b8,POINT (2.367455 48.853123)
http://rdf.geohistoricaldata.org/id/address/facts/AV_57f5fb97-5540-4614-8d32-fb687335a915,POINT (2.368113 48.847041)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c23e300-821b-4fd6-ae3a-065e310cb04b,POINT (2.382814 48.853494)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c23e300-821b-4fd6-ae3a-065e310cb04b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654713.9 6861672.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c23e300-821b-4fd6-ae3a-065e310cb04b,POINT (2.382806 48.853484)
http://rdf.geohistoricaldata.org/id/address/facts/AV_632310f6-b15a-4570-9d30-78572695d60c,POINT (2.373162 48.854346)
http://rdf.geohistoricaldata.org/id/address/facts/AV_632310f6-b15a-4570-9d30-78572695d60c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654004.7 6861769.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0f4065ac-3dc1-4b26-bfae-30bdf8d841ae,POINT (2.382169 48.843378)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0f4065ac-3dc1-4b26-bfae-30bdf8d841ae,POINT (2.382179 48.843385)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f017b9e-8e85-434d-a30a-2f5480efba37,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654652.2 6860543.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f974c631-dd32-4625-8057-acd7583cc94a,POINT (2.367544 48.855953)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f974c631-dd32-4625-8057-acd7583cc94a,POINT (2.367536 48.855946)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fcab5b7f-c82f-46a6-844c-5af6f9048d63,POINT (2.370244 48.850149)
http://rdf.geohistoricaldata.org/id/address/facts/AV_167b1cbe-d580-46af-82b2-14044ad3e40b,POINT (2.378246 48.855487)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0c1ecbe9-cd7a-4d8d-aa10-a68f7b8d36ba,POINT (2.37141 48.852005)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3192c2ed-1f7d-4ace-a83d-888d0b8a9162,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653880.8 6861497.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7e6f9611-8cb5-4475-964c-c87adcac81ee,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653852.34575 6861536.528616)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7e6f9611-8cb5-4475-964c-c87adcac81ee,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37116 48.852239)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7e6f9611-8cb5-4475-964c-c87adcac81ee,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653857.629987 6861539.396586)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b603ab8-9fec-4c61-8ce4-0c66ef84d0d9,POINT (2.371343 48.851976)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8490fecd-246c-45c3-afc3-3e48f3d26461,POINT (2.381905 48.84632)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8490fecd-246c-45c3-afc3-3e48f3d26461,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654641.1 6860875.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8490fecd-246c-45c3-afc3-3e48f3d26461,POINT (2.381895 48.846322)
http://rdf.geohistoricaldata.org/id/address/facts/AV_abf33f48-96f5-4e5e-996d-ff9a40d83a12,POINT (2.377133 48.84885)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cff3801-78e6-4d2b-8ade-563c8ab9e033,POINT (2.378481 48.844804)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cff3801-78e6-4d2b-8ade-563c8ab9e033,POINT (2.378474 48.844811)
http://rdf.geohistoricaldata.org/id/address/facts/AV_040dd913-a06c-47e3-b2f2-2755d6bdc5fa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654404.1 6860719.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b959ea36-1102-43a1-be2d-3eb99febeb14,POINT (2.379053 48.85663)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a310e46e-c102-43c8-95bc-16d68e9c7da5,POINT (2.379093 48.856675)
http://rdf.geohistoricaldata.org/id/address/facts/AV_edb4b71e-4a30-4257-8440-e14b07b78685,POINT (2.367358 48.855096)
http://rdf.geohistoricaldata.org/id/address/facts/AV_edb4b71e-4a30-4257-8440-e14b07b78685,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653579.2 6861859.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_edb4b71e-4a30-4257-8440-e14b07b78685,POINT (2.367344 48.855093)
http://rdf.geohistoricaldata.org/id/address/facts/AV_76827f17-e2a1-4b49-895b-1a918cb542e0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653580.076267 6861831.462042)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c1a02759-3bcf-45f5-9a53-c57d28d9223d,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.3673 48.854988)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c1a02759-3bcf-45f5-9a53-c57d28d9223d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653576.885553 6861847.345199)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8b7a71f4-d327-483b-866b-486332514c37,POINT (2.365785 48.853545)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8b7a71f4-d327-483b-866b-486332514c37,POINT (2.365788 48.853554)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ee482633-0599-49ab-a04d-11302cfdf490,POINT (2.374964 48.851684)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ee482633-0599-49ab-a04d-11302cfdf490,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654134.4 6861471.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ee482633-0599-49ab-a04d-11302cfdf490,POINT (2.374963 48.851674)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1eb5969-c67e-4427-b4ec-92562c43352c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654137.285441 6861478.507768)
http://rdf.geohistoricaldata.org/id/address/facts/AV_30c81f46-5951-4e2a-95a6-33522effdf48,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37487 48.851684)
http://rdf.geohistoricaldata.org/id/address/facts/AV_30c81f46-5951-4e2a-95a6-33522effdf48,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654129.459193 6861475.477705)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ccfcaf5-4452-4441-a131-f1913601eb7d,POINT (2.373252 48.854414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ee259f2f-1754-4d9e-bdcd-79dfad6190ad,POINT (2.367659 48.852877)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5b2b1ae8-5135-454b-b5dd-aafdbfacc17f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653581.9 6861598.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60b7f4e9-9ce7-4421-89d4-df7788aa1aca,POINT (2.381796 48.854389)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60b7f4e9-9ce7-4421-89d4-df7788aa1aca,POINT (2.381787 48.854381)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6fb71968-da68-4af3-b633-e47326f377c9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654634.2 6861789.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7a44760f-4f2a-455e-9264-3cfaa7d26e61,POINT (2.369861 48.850536)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7a44760f-4f2a-455e-9264-3cfaa7d26e61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653759.8 6861353.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7a44760f-4f2a-455e-9264-3cfaa7d26e61,POINT (2.369851 48.850515)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20ce9016-2c4f-4a52-b8ea-b59ddd39fb81,POINT (2.378735 48.851021)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20ce9016-2c4f-4a52-b8ea-b59ddd39fb81,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654412.6 6861401.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20ce9016-2c4f-4a52-b8ea-b59ddd39fb81,POINT (2.378733 48.851013)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20ce9016-2c4f-4a52-b8ea-b59ddd39fb81,POINT (2.378723 48.851025)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f75fdd46-d9cf-4769-adfb-dbe14d12eb6d,POINT (2.37008 48.846728)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f75fdd46-d9cf-4769-adfb-dbe14d12eb6d,POINT (2.370088 48.846721)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0de47817-a187-489e-9f07-639c93efebf6,POINT (2.383376 48.84461)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0de47817-a187-489e-9f07-639c93efebf6,POINT (2.383413 48.84461)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c568f1ea-79fa-4fa8-94c2-ddfd24edfb31,POINT (2.362383 48.849659)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9991b746-25fa-4165-8d88-b920cdfc8d30,POINT (2.379511 48.854769)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ef935e3-4669-43e5-b34a-543824498815,POINT (2.366927 48.85272)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ef935e3-4669-43e5-b34a-543824498815,POINT (2.366914 48.852721)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ecb61b39-63c6-4188-ba78-289355df8e40,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653542.1 6861570.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6720cff2-bead-45ca-b28b-4d6ce71ad20d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653535.282115 6861566.531737)
http://rdf.geohistoricaldata.org/id/address/facts/AV_65ec4874-aca6-4f2e-81c3-1625d5616c61,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.366782 48.852523)
http://rdf.geohistoricaldata.org/id/address/facts/AV_65ec4874-aca6-4f2e-81c3-1625d5616c61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653536.685403 6861573.549324)
http://rdf.geohistoricaldata.org/id/address/facts/AV_afababd3-c299-4d72-a247-3f6f5284e22f,POINT (2.367343 48.854625)
http://rdf.geohistoricaldata.org/id/address/facts/AV_afababd3-c299-4d72-a247-3f6f5284e22f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653579.7 6861809.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_afababd3-c299-4d72-a247-3f6f5284e22f,POINT (2.36733 48.854622)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5e6cf0b8-66c9-45e8-9861-bee91ae27857,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653580.135147 6861801.973834)
http://rdf.geohistoricaldata.org/id/address/facts/AV_de3b4cd7-669e-4336-894c-e9a110b63762,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.36729 48.854574)
http://rdf.geohistoricaldata.org/id/address/facts/AV_de3b4cd7-669e-4336-894c-e9a110b63762,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653575.743602 6861801.358692)
http://rdf.geohistoricaldata.org/id/address/facts/AV_81238686-649d-4236-8913-bf9d8d239fbf,POINT (2.380493 48.849854)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d51dfa21-272b-4afd-b08d-b5fe3c908ebd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654526.6 6861268.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a77bb53a-c0af-4755-8ba2-3137382ca80e,POINT (2.372933 48.846687)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a77bb53a-c0af-4755-8ba2-3137382ca80e,POINT (2.372931 48.846697)
http://rdf.geohistoricaldata.org/id/address/facts/AV_74b0d495-b63f-4a7a-945b-ce2ccee51fea,POINT (2.371602 48.847244)
http://rdf.geohistoricaldata.org/id/address/facts/AV_74b0d495-b63f-4a7a-945b-ce2ccee51fea,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653881.7 6860985.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_74b0d495-b63f-4a7a-945b-ce2ccee51fea,POINT (2.371607 48.847265)
http://rdf.geohistoricaldata.org/id/address/facts/AV_905f8180-be33-4e6d-909c-e22f14207a67,POINT (2.370724 48.854804)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a8aa71ba-e2e3-4492-97e1-c15ab040bb16,POINT (2.364693 48.852345)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a8aa71ba-e2e3-4492-97e1-c15ab040bb16,POINT (2.364701 48.852352)
http://rdf.geohistoricaldata.org/id/address/facts/AV_64d44a6e-c91b-424b-8ad3-1a6714aa7d39,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653385.6 6861548.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cfc2027e-3a1f-4355-9bc5-a0ac3faed666,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653404.343451 6861540.4867)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cfc2027e-3a1f-4355-9bc5-a0ac3faed666,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.365049 48.8522)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cfc2027e-3a1f-4355-9bc5-a0ac3faed666,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653409.150111 6861538.647951)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3bfe24b9-687b-49a6-8ad4-42e12ca8a388,POINT (2.366625 48.853607)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3bfe24b9-687b-49a6-8ad4-42e12ca8a388,POINT (2.366625 48.853597)
http://rdf.geohistoricaldata.org/id/address/facts/AV_abf59c08-c0e3-4746-a1c4-7aea435ca751,POINT (2.369823 48.852652)
http://rdf.geohistoricaldata.org/id/address/facts/AV_885f6903-b872-4a6a-a2b4-1ec3d3fa995c,POINT (2.364981 48.849538)
http://rdf.geohistoricaldata.org/id/address/facts/AV_885f6903-b872-4a6a-a2b4-1ec3d3fa995c,POINT (2.364952 48.849553)
http://rdf.geohistoricaldata.org/id/address/facts/AV_985e1440-346d-44b2-9c43-44987b0aeb5c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653390.7 6861247.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b4aa28d4-2af1-47b8-930b-9a8b29fa2a09,POINT (2.374171 48.840756)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b4aa28d4-2af1-47b8-930b-9a8b29fa2a09,POINT (2.374164 48.840756)
http://rdf.geohistoricaldata.org/id/address/facts/AV_689635c9-2bcc-44cf-a586-53ab51f17a5c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653872.2 6860620.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1bd441f-0288-4fa0-a096-ee0c4e22b735,POINT (2.378303 48.853194)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1bd441f-0288-4fa0-a096-ee0c4e22b735,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654382.3 6861636.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1bd441f-0288-4fa0-a096-ee0c4e22b735,POINT (2.378304 48.853203)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5a8f2498-4e7c-4fbd-a007-9895dd314dd8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654456.430491 6861657.08442)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5a8f2498-4e7c-4fbd-a007-9895dd314dd8,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.379271 48.853367)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5a8f2498-4e7c-4fbd-a007-9895dd314dd8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654453.743604 6861660.00347)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b4386e4-9295-44fe-b45f-790f2420aa61,POINT (2.37863 48.849753)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b4386e4-9295-44fe-b45f-790f2420aa61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654399.8 6861258.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b4386e4-9295-44fe-b45f-790f2420aa61,POINT (2.378643 48.849751)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a9813930-f179-4e66-a766-97ffee90e6ff,POINT (2.386281 48.844607)
http://rdf.geohistoricaldata.org/id/address/facts/AV_89954ab8-cb54-4213-be1b-eb163d81fed0,POINT (2.37385 48.853448)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bd3f20fa-c8d7-4fdb-91e7-8d46141f7f8f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654041.8 6861692.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10c0e9bf-e745-458f-b7a1-9ef3366edea2,POINT (2.372321 48.852186)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10c0e9bf-e745-458f-b7a1-9ef3366edea2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653945.1 6861531.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10c0e9bf-e745-458f-b7a1-9ef3366edea2,POINT (2.372313 48.852198)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b531f421-7ec4-4906-a528-c3b38cd5cbb0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653938.446676 6861534.341663)
http://rdf.geohistoricaldata.org/id/address/facts/AV_29b9f034-4b07-4000-af1e-5b4bd1fde869,POINT (2.368326 48.854766)
http://rdf.geohistoricaldata.org/id/address/facts/AV_29b9f034-4b07-4000-af1e-5b4bd1fde869,POINT (2.368324 48.854774)
http://rdf.geohistoricaldata.org/id/address/facts/AV_07ab7d32-f778-49fa-bc78-03e0804b2768,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653641.262482 6861839.042878)
http://rdf.geohistoricaldata.org/id/address/facts/AV_db7bb936-ce39-471f-8443-ed66f96add23,POINT (2.373953 48.853822)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3eac74cb-4047-466f-b0e2-466fc70fbda0,POINT (2.383396 48.850524)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3eac74cb-4047-466f-b0e2-466fc70fbda0,POINT (2.383405 48.850514)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3eac74cb-4047-466f-b0e2-466fc70fbda0,POINT (2.383404 48.85052)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5891745d-6883-43f6-95b0-6deeb68d40cf,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654775.2 6861318.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5fa53458-c67c-4631-b8e6-a26926b07017,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654700.989718 6861345.425357)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0e682ded-bade-477c-952e-d90d07fd0a85,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.382695 48.850492)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0e682ded-bade-477c-952e-d90d07fd0a85,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654702.58337 6861338.421533)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df769da9-2ac3-43f8-93aa-68b3a449c39a,POINT (2.362158 48.850197)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df769da9-2ac3-43f8-93aa-68b3a449c39a,POINT (2.362166 48.85019)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0d4c1f8b-d742-420e-9254-558d187e5e67,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653189.4 6861311.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a56db704-4a44-4042-89c9-9e70691f7ac4,POINT (2.382065 48.845874)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a56db704-4a44-4042-89c9-9e70691f7ac4,POINT (2.382073 48.845868)
http://rdf.geohistoricaldata.org/id/address/facts/AV_686836e7-3a76-4a80-b701-1a7544a4eb86,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654660.4 6860832.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4a5397d6-dc8c-4efa-acb1-45db308184db,POINT (2.372044 48.854068)
